event_key,ticker,company_name,owner_name,title,trade_date,transaction_date,snapshot_timestamp,snapshot_date,snapshot_kind,snapshot_day_idx,snapshot_price,days_remaining_in_10d_cycle,return_since_first_snapshot_pct,max_intraday_runup_so_far_pct,lookahead_days_used,label_end_date,hit_8pct_intraday_next3d,split,prob_HGB,prob_XGBoost,prob_ElasticNet,prob_SplineElasticNet,prob_ensemble_raw,prob_ensemble_calibrated,prob_metadata_baseline,entry_time,exit_time,exit_date,exit_price,ret_pct,exit_reason,threshold_price,holding_calendar_days,trade_day
SFBC|2023-09-15,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-09-15,2023-09-18 14:11:17,2023-09-19 16:00:00,2023-09-19,close,1,36.62,8,-0.7588075880758827,31.137940379403783,3,2023-09-22,0,validation,0.0004734416352195846,0.06030737981200218,0.034080230105359835,0.023135935754501256,0.029499246826770714,0.05483077133962982,0.16253289779651897,2023-09-19 16:00:00,2023-09-22 16:00:00,2023-09-22,37.2699,1.77471327143639,time_exit_close,39.5496,3.0,2023-09-19
SFBC|2023-09-18,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-09-18,2023-09-19 13:57:10,2023-09-19 16:00:00,2023-09-19,close,0,36.62,9,0.0,32.1406335335882,3,2023-09-22,0,validation,0.00037972638573607464,0.05882689729332924,0.036735776520825124,0.025382743642714832,0.030331285960651315,0.054996718853559855,0.1625889952132699,2023-09-19 16:00:00,2023-09-22 16:00:00,2023-09-22,37.2699,1.77471327143639,time_exit_close,39.5496,3.0,2023-09-19
ENBP|2023-09-19,ENBP,Enb Financial Corp,Stauffer Jeffrey,"COB, Pres,, CEO",2023-09-19,2023-09-20 07:54:32,2023-09-20 09:30:00,2023-09-20,open,0,13.0,9,0.0,72.30769230769229,3,2023-09-22,0,validation,0.01439548727714193,0.06994525343179703,0.08931743922203138,0.08288856837508542,0.06413668707651393,0.06215232030727683,0.17090209598484,2023-09-20 09:30:00,2023-09-22 16:00:00,2023-09-22,12.96,-0.3076923076922977,time_exit_close,14.040000000000001,2.2708333333333335,2023-09-20
IOVA|2023-09-18,IOVA,"Iovance Biotherapeutics, Inc.",McPeak Merrill A,Dir,2023-09-18,2023-09-19 16:30:34,2023-09-20 09:30:00,2023-09-20,open,0,5.48,9,0.0,632.6642335766422,3,2023-09-22,0,validation,0.7312362034574382,0.2680388391017914,0.5920704762480574,0.4593905202254847,0.512684009758193,0.27086970966611984,0.17823267640255844,2023-09-20 09:30:00,2023-09-22 16:00:00,2023-09-22,4.87,-11.131386861313874,time_exit_close,5.918400000000001,2.2708333333333335,2023-09-20
BRN|2023-09-06,BRN,Barnwell Industries Inc,Sherwood Ned L,10%,2023-09-06,2023-09-08 17:09:54,2023-09-20 16:00:00,2023-09-20,close,8,2.6638,1,-3.4855072463767955,131.15942028985506,1,2023-09-21,0,validation,0.009748889639863432,0.09113499522209167,0.06609638269183483,0.04200095895283354,0.05224530662665587,0.05954125014872609,0.16182101865854986,2023-09-20 16:00:00,2023-09-21 16:00:00,2023-09-21,2.6201,-1.64051355206849,time_exit_close,2.8769040000000006,1.0,2023-09-20
EMYB|2023-09-07,EMYB,"Embassy Bancorp, Inc.",Lesavoy Bernard M,Dir,2023-09-07,2023-09-11 17:29:26,2023-09-20 16:00:00,2023-09-20,close,7,15.05,2,-2.840542285345382,38.154293092317616,2,2023-09-22,0,validation,0.0026886749251601562,0.06594892591238022,0.04178096523234873,0.026630873388872885,0.0342623598646905,0.055787174153005555,0.08159425127506974,2023-09-20 16:00:00,2023-09-22 16:00:00,2023-09-22,15.4,2.3255813953488413,time_exit_close,16.254,2.0,2023-09-20
ENBP|2023-09-19,ENBP,Enb Financial Corp,Stauffer Jeffrey,"COB, Pres,, CEO",2023-09-19,2023-09-20 07:54:32,2023-09-20 16:00:00,2023-09-20,close,1,13.0,8,0.0,72.30769230769229,3,2023-09-25,0,validation,0.014110507299330204,0.06994525343179703,0.07650343438008649,0.06278798238132807,0.05583679437313545,0.060318835771204296,0.07798652007008572,2023-09-20 16:00:00,2023-09-25 16:00:00,2023-09-25,12.9825,-0.13461538461538858,time_exit_close,14.040000000000001,5.0,2023-09-20
IOVA|2023-09-18,IOVA,"Iovance Biotherapeutics, Inc.",McPeak Merrill A,Dir,2023-09-18,2023-09-19 16:30:34,2023-09-20 16:00:00,2023-09-20,close,1,5.25,8,-4.197080291970812,632.6642335766422,3,2023-09-25,0,validation,0.6976356478393063,0.287477970123291,0.5773085259631554,0.44272150931660215,0.5012859133105887,0.26230590357832284,0.08172448010293622,2023-09-20 16:00:00,2023-09-25 16:00:00,2023-09-25,4.57,-12.952380952380949,time_exit_close,5.67,5.0,2023-09-20
MKL|2023-09-05,MKL,Markel Group Inc.,Cunningham Lawrence A,Dir,2023-09-05,2023-09-08 16:39:03,2023-09-20 16:00:00,2023-09-20,close,8,1542.14,1,4.05451907830372,5.152997537195114,1,2023-09-21,0,validation,0.0005112958784987145,0.0637156069278717,0.010949400009420579,0.00946202733191643,0.021159582536926853,0.05319332103144821,0.08170460245643046,2023-09-20 16:00:00,2023-09-21 16:00:00,2023-09-21,1519.51,-1.4674413477375636,time_exit_close,1665.5112000000001,1.0,2023-09-20
SFBC|2023-09-14,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-09-14,2023-09-15 12:09:26,2023-09-20 16:00:00,2023-09-20,close,3,36.75,6,-0.6488240064882467,30.818869964855345,3,2023-09-26,0,validation,0.00042481951002393693,0.05842609703540802,0.03005279044183269,0.018668427299685205,0.026893033571737467,0.05431401838102552,0.1630222712457971,2023-09-20 16:00:00,2023-09-26 16:00:00,2023-09-26,36.7501,0.00027210884354644804,time_exit_close,39.690000000000005,6.0,2023-09-20
SFBC|2023-09-15,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-09-15,2023-09-18 14:11:17,2023-09-20 16:00:00,2023-09-20,close,2,36.75,7,-0.40650406504064707,31.137940379403783,3,2023-09-26,0,validation,0.0004977513692620335,0.059810735285282135,0.03240530363626342,0.02065017974321919,0.028340992508506694,0.05460054647890493,0.16253289779651897,2023-09-20 16:00:00,2023-09-26 16:00:00,2023-09-26,36.7501,0.00027210884354644804,time_exit_close,39.690000000000005,6.0,2023-09-20
SFBC|2023-09-18,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-09-18,2023-09-19 13:57:10,2023-09-20 16:00:00,2023-09-20,close,1,36.75,8,0.35499726925178887,32.1406335335882,3,2023-09-26,0,validation,0.0003805784712827864,0.05882689729332924,0.03493505932742923,0.023689790819330345,0.029458081477842898,0.054822573301300075,0.1625889952132699,2023-09-20 16:00:00,2023-09-26 16:00:00,2023-09-26,36.7501,0.00027210884354644804,time_exit_close,39.690000000000005,6.0,2023-09-20
EMYB|2023-09-07,EMYB,"Embassy Bancorp, Inc.",Lesavoy Bernard M,Dir,2023-09-07,2023-09-11 17:29:26,2023-09-21 16:00:00,2023-09-21,close,8,15.49,1,0.0,38.154293092317616,1,2023-09-22,0,validation,0.0038691635602323875,0.0667513906955719,0.045853180364983724,0.023833947101340708,0.03507692043053218,0.055952296714254286,0.08159425127506974,2023-09-21 16:00:00,2023-09-22 16:00:00,2023-09-22,15.4,-0.5810200129115595,time_exit_close,16.729200000000002,1.0,2023-09-21
ENBP|2023-09-19,ENBP,Enb Financial Corp,Stauffer Jeffrey,"COB, Pres,, CEO",2023-09-19,2023-09-20 07:54:32,2023-09-21 16:00:00,2023-09-21,close,2,13.0,7,0.0,72.30769230769229,3,2023-09-26,0,validation,0.022615657654917777,0.06994525343179703,0.06841921259540601,0.0525580705526706,0.053384548558697856,0.05978688278324118,0.07798652007008572,2023-09-21 16:00:00,2023-09-26 16:00:00,2023-09-26,13.25,1.9230769230769162,time_exit_close,14.040000000000001,5.0,2023-09-21
IOVA|2023-09-18,IOVA,"Iovance Biotherapeutics, Inc.",McPeak Merrill A,Dir,2023-09-18,2023-09-19 16:30:34,2023-09-21 16:00:00,2023-09-21,close,2,5.035,7,-8.120437956204384,632.6642335766422,3,2023-09-26,0,validation,0.47314673504076193,0.3068850040435791,0.3113780201464115,0.4135153701173172,0.3762312823370174,0.18025693974003892,0.08172448010293622,2023-09-21 16:00:00,2023-09-26 16:00:00,2023-09-26,4.44,-11.81727904667328,time_exit_close,5.4378,5.0,2023-09-21
SFBC|2023-09-14,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-09-14,2023-09-15 12:09:26,2023-09-21 16:00:00,2023-09-21,close,4,37.15,5,0.4325493376588163,30.818869964855345,3,2023-09-27,0,validation,0.0003461642554012523,0.05842609703540802,0.02832355077608244,0.018775595207572427,0.026467851818616033,0.054230151199332416,0.1630222712457971,2023-09-21 16:00:00,2023-09-27 16:00:00,2023-09-27,36.75,-1.076716016150736,time_exit_close,40.122,6.0,2023-09-21
SFBC|2023-09-15,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-09-15,2023-09-18 14:11:17,2023-09-21 16:00:00,2023-09-21,close,3,37.15,6,0.6775067750677488,31.137940379403783,3,2023-09-27,0,validation,0.0004226185611152928,0.05940723791718483,0.030544962986831004,0.01967605334310756,0.02751271820205967,0.054436470246297955,0.16253289779651897,2023-09-21 16:00:00,2023-09-27 16:00:00,2023-09-27,36.75,-1.076716016150736,time_exit_close,40.122,6.0,2023-09-21
SFBC|2023-09-18,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-09-18,2023-09-19 13:57:10,2023-09-21 16:00:00,2023-09-21,close,2,37.15,7,1.4472965592572384,32.1406335335882,3,2023-09-27,0,validation,0.0003378643424285335,0.05834168940782547,0.03293443237750112,0.021107216023892542,0.028180300537911915,0.054568677961442144,0.1625889952132699,2023-09-21 16:00:00,2023-09-27 16:00:00,2023-09-27,36.75,-1.076716016150736,time_exit_close,40.122,6.0,2023-09-21
SFBC|2023-09-20,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-09-20,2023-09-21 14:10:18,2023-09-21 16:00:00,2023-09-21,close,0,37.15,9,0.0,30.25545087483177,3,2023-09-27,0,validation,0.0003245943602277807,0.05976351723074913,0.038270188991669334,0.026521926368589868,0.03122005673780903,0.05517450374266494,0.16253690423749934,2023-09-21 16:00:00,2023-09-27 16:00:00,2023-09-27,36.75,-1.076716016150736,time_exit_close,40.122,6.0,2023-09-21
ENBP|2023-09-19,ENBP,Enb Financial Corp,Stauffer Jeffrey,"COB, Pres,, CEO",2023-09-19,2023-09-20 07:54:32,2023-09-22 16:00:00,2023-09-22,close,3,12.96,6,-0.3076923076922977,72.30769230769229,3,2023-09-29,0,validation,0.024719063815032173,0.06947842985391617,0.06232668066399422,0.05169058255270593,0.05205368922141212,0.05950002838267489,0.07798652007008572,2023-09-22 16:00:00,2023-09-29 16:00:00,2023-09-29,13.15,1.4660493827160392,time_exit_close,13.996800000000002,7.0,2023-09-22
IOVA|2023-09-18,IOVA,"Iovance Biotherapeutics, Inc.",McPeak Merrill A,Dir,2023-09-18,2023-09-19 16:30:34,2023-09-22 16:00:00,2023-09-22,close,3,4.87,6,-11.131386861313874,632.6642335766422,3,2023-09-27,0,validation,0.5678090396397933,0.3086926341056824,0.2984318647808635,0.4740050192079414,0.4122346394335702,0.20161268740213178,0.08172448010293622,2023-09-22 16:00:00,2023-09-27 16:00:00,2023-09-27,4.5,-7.597535934291589,time_exit_close,5.259600000000001,5.0,2023-09-22
SFBC|2023-09-14,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-09-14,2023-09-15 12:09:26,2023-09-22 16:00:00,2023-09-22,close,5,37.2699,4,0.7566909975669001,30.818869964855345,3,2023-09-28,0,validation,0.0003018887891174617,0.059066105633974075,0.025415286237556876,0.018151990774537753,0.02573381785879654,0.05408565009364025,0.1630222712457971,2023-09-22 16:00:00,2023-09-28 16:00:00,2023-09-28,37.067,-0.5444071489325131,time_exit_close,40.251492,6.0,2023-09-22
SFBC|2023-09-15,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-09-15,2023-09-18 14:11:17,2023-09-22 16:00:00,2023-09-22,close,4,37.2699,5,1.002439024390256,31.137940379403783,3,2023-09-28,0,validation,0.00040388839793085773,0.06005731597542763,0.027415039162514913,0.019068238950082028,0.026736120621488856,0.054283053047955526,0.16253289779651897,2023-09-22 16:00:00,2023-09-28 16:00:00,2023-09-28,37.067,-0.5444071489325131,time_exit_close,40.251492,6.0,2023-09-22
SFBC|2023-09-18,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-09-18,2023-09-19 13:57:10,2023-09-22 16:00:00,2023-09-22,close,3,37.2699,6,1.77471327143639,32.1406335335882,3,2023-09-28,0,validation,0.0003550128767421652,0.05858258530497551,0.029567128606908397,0.019412837107609063,0.026979390974058784,0.05433106732539997,0.1625889952132699,2023-09-22 16:00:00,2023-09-28 16:00:00,2023-09-28,37.067,-0.5444071489325131,time_exit_close,40.251492,6.0,2023-09-22
SFBC|2023-09-20,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-09-20,2023-09-21 14:10:18,2023-09-22 16:00:00,2023-09-22,close,1,37.2699,8,0.32274562584118094,30.25545087483177,3,2023-09-28,0,validation,0.00034106959737370193,0.06041722744703293,0.034376735940210686,0.023602439887155165,0.029684368217943118,0.05486765235604888,0.16253690423749934,2023-09-22 16:00:00,2023-09-28 16:00:00,2023-09-28,37.067,-0.5444071489325131,time_exit_close,40.251492,6.0,2023-09-22
SFBC|2023-09-21,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-09-21,2023-09-22 11:40:43,2023-09-22 16:00:00,2023-09-22,close,0,37.2699,9,0.0,29.83640954228479,3,2023-09-28,0,validation,0.0003817096047183948,0.059021901339292526,0.03705479706028632,0.02443852986289426,0.030224234466797874,0.05497534129424224,0.16313877211118008,2023-09-22 16:00:00,2023-09-28 16:00:00,2023-09-28,37.067,-0.5444071489325131,time_exit_close,40.251492,6.0,2023-09-22
ENBP|2023-09-19,ENBP,Enb Financial Corp,Stauffer Jeffrey,"COB, Pres,, CEO",2023-09-19,2023-09-20 07:54:32,2023-09-25 16:00:00,2023-09-25,close,4,12.9825,5,-0.13461538461538858,72.30769230769229,3,2023-10-03,0,validation,0.0017431484938120105,0.06766394525766373,0.04258562913704745,0.03357081408654931,0.03639088424376812,0.056219624459947146,0.07798652007008572,2023-09-25 16:00:00,2023-10-03 16:00:00,2023-10-03,13.01,0.2118236087040204,time_exit_close,14.0211,8.0,2023-09-25
IOVA|2023-09-18,IOVA,"Iovance Biotherapeutics, Inc.",McPeak Merrill A,Dir,2023-09-18,2023-09-19 16:30:34,2023-09-25 16:00:00,2023-09-25,close,4,4.57,5,-16.605839416058398,632.6642335766422,3,2023-09-28,0,validation,0.6611193116123784,0.3086926341056824,0.28302319514718494,0.6434288787841415,0.47406600491234674,0.24257289970701298,0.08172448010293622,2023-09-25 16:00:00,2023-09-28 16:00:00,2023-09-28,4.56,-0.2188183807440014,time_exit_close,4.935600000000001,3.0,2023-09-25
ENBP|2023-09-19,ENBP,Enb Financial Corp,Stauffer Jeffrey,"COB, Pres,, CEO",2023-09-19,2023-09-20 07:54:32,2023-09-26 16:00:00,2023-09-26,close,5,13.25,4,1.9230769230769162,72.30769230769229,3,2023-10-04,0,validation,0.0027292296441889063,0.0703047513961792,0.04387041700512213,0.03558198923507299,0.03812159682014081,0.05657357356267579,0.07798652007008572,2023-09-26 16:00:00,2023-10-04 16:00:00,2023-10-04,13.0,-1.8867924528301883,time_exit_close,14.31,8.0,2023-09-26
ENBP|2023-09-25,ENBP,Enb Financial Corp,Bitner Rachel G,CFO,2023-09-25,2023-09-26 11:36:34,2023-09-26 16:00:00,2023-09-26,close,0,13.25,9,0.0,69.0566037735849,3,2023-10-04,0,validation,0.006481252472050619,0.07077669352293015,0.06380376617583394,0.05531718094944522,0.04909472328006498,0.05886686459271798,0.07751796817069002,2023-09-26 16:00:00,2023-10-04 16:00:00,2023-10-04,13.0,-1.8867924528301883,time_exit_close,14.31,8.0,2023-09-26
IOVA|2023-09-18,IOVA,"Iovance Biotherapeutics, Inc.",McPeak Merrill A,Dir,2023-09-18,2023-09-19 16:30:34,2023-09-26 16:00:00,2023-09-26,close,5,4.44,4,-18.97810218978102,632.6642335766422,3,2023-09-29,0,validation,0.8469720392769362,0.20409753918647766,0.2753170754159821,0.6398937176135349,0.4915700928732327,0.2551452733746619,0.08172448010293622,2023-09-26 16:00:00,2023-09-29 16:00:00,2023-09-29,4.55,2.4774774774774633,time_exit_close,4.7952,3.0,2023-09-26
SFBC|2023-09-14,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-09-14,2023-09-15 12:09:26,2023-09-26 16:00:00,2023-09-26,close,6,36.7501,3,-0.648553663152196,30.818869964855345,3,2023-09-29,0,validation,0.000685857835968125,0.05800394341349602,0.027079730862039984,0.02031869114857055,0.026522055815018666,0.05424083615475963,0.1630222712457971,2023-09-26 16:00:00,2023-09-29 16:00:00,2023-09-29,36.97,0.5983657187327296,time_exit_close,39.69010800000001,3.0,2023-09-26
SFBC|2023-09-15,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-09-15,2023-09-18 14:11:17,2023-09-26 16:00:00,2023-09-26,close,5,36.7501,4,-0.40623306233060763,31.137940379403783,3,2023-09-29,0,validation,0.0010931798217869197,0.058978430926799774,0.029206522671136874,0.022834836888212123,0.028028242576983924,0.05453853788577422,0.16253289779651897,2023-09-26 16:00:00,2023-09-29 16:00:00,2023-09-29,36.97,0.5983657187327296,time_exit_close,39.69010800000001,3.0,2023-09-26
SFBC|2023-09-18,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-09-18,2023-09-19 13:57:10,2023-09-26 16:00:00,2023-09-26,close,4,36.7501,5,0.3552703440742988,32.1406335335882,3,2023-09-29,0,validation,0.001078471433159808,0.05752857029438019,0.03149469013984061,0.023090359492857707,0.028298022840059577,0.05459202299400703,0.1625889952132699,2023-09-26 16:00:00,2023-09-29 16:00:00,2023-09-29,36.97,0.5983657187327296,time_exit_close,39.69010800000001,3.0,2023-09-26
SFBC|2023-09-20,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-09-20,2023-09-21 14:10:18,2023-09-26 16:00:00,2023-09-26,close,2,36.7501,7,-1.076446837146694,30.25545087483177,3,2023-09-29,0,validation,0.0009046260847248723,0.05884316563606262,0.036606021280672314,0.024827660725439286,0.030295368431724777,0.05498954545981787,0.16253690423749934,2023-09-26 16:00:00,2023-09-29 16:00:00,2023-09-29,36.97,0.5983657187327296,time_exit_close,39.69010800000001,3.0,2023-09-26
SFBC|2023-09-21,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-09-21,2023-09-22 11:40:43,2023-09-26 16:00:00,2023-09-26,close,1,36.7501,8,-1.3946911582805366,29.83640954228479,3,2023-09-29,0,validation,0.0008585330350896473,0.05848924443125725,0.039450655826899717,0.027015944788531525,0.031453594520444536,0.05522130908003481,0.16313877211118008,2023-09-26 16:00:00,2023-09-29 16:00:00,2023-09-29,36.97,0.5983657187327296,time_exit_close,39.69010800000001,3.0,2023-09-26
IOVA|2023-09-18,IOVA,"Iovance Biotherapeutics, Inc.",McPeak Merrill A,Dir,2023-09-18,2023-09-19 16:30:34,2023-09-27 16:00:00,2023-09-27,close,6,4.5,3,-17.883211678832122,632.6642335766422,3,2023-10-02,0,validation,0.6828832113581769,0.2645956575870514,0.30184830012122377,0.6109044337194994,0.4650579006964879,0.2362692051882404,0.08172448010293622,2023-09-27 16:00:00,2023-10-02 16:00:00,2023-10-02,4.43,-1.5555555555555656,time_exit_close,4.86,5.0,2023-09-27
PFHO|2023-09-22,PFHO,Pacific Health Care Organization Inc,Kubota Tom,"CEO, Pres, 10%",2023-09-22,2023-09-25 17:30:52,2023-09-27 16:00:00,2023-09-27,close,2,0.85,7,0.0,17.647058823529417,3,2023-10-16,0,validation,0.05266788543349075,0.1427346169948578,0.17037808624117445,0.17804325637264762,0.13595596126054266,0.08032088700398635,0.1617371990540472,2023-09-27 16:00:00,2023-10-16 16:00:00,2023-10-16,0.77,-9.411764705882353,time_exit_close,0.918,19.0,2023-09-27
SFBC|2023-09-14,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-09-14,2023-09-15 12:09:26,2023-09-27 16:00:00,2023-09-27,close,7,36.75,2,-0.6488240064882467,30.818869964855345,2,2023-09-29,0,validation,0.00044121042775050444,0.05800394341349602,0.024212209901746037,0.01587984649430546,0.024634302559324507,0.05386987974133836,0.1630222712457971,2023-09-27 16:00:00,2023-09-29 16:00:00,2023-09-29,36.97,0.5986394557823127,time_exit_close,39.690000000000005,2.0,2023-09-27
SFBC|2023-09-15,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-09-15,2023-09-18 14:11:17,2023-09-27 16:00:00,2023-09-27,close,6,36.75,3,-0.40650406504064707,31.137940379403783,3,2023-10-02,0,validation,0.0008964902674464554,0.058978430926799774,0.026119838107538984,0.0201182094211381,0.026528242180730827,0.05424205576742533,0.16253289779651897,2023-09-27 16:00:00,2023-10-02 16:00:00,2023-10-02,36.75,0.0,time_exit_close,39.690000000000005,5.0,2023-09-27
SFBC|2023-09-18,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-09-18,2023-09-19 13:57:10,2023-09-27 16:00:00,2023-09-27,close,5,36.75,4,0.35499726925178887,32.1406335335882,3,2023-10-02,0,validation,0.0007045825162192552,0.05752857029438019,0.028173199066727852,0.02177592899691569,0.027045570218560747,0.05434413604949107,0.1625889952132699,2023-09-27 16:00:00,2023-10-02 16:00:00,2023-10-02,36.75,0.0,time_exit_close,39.690000000000005,5.0,2023-09-27
SFBC|2023-09-20,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-09-20,2023-09-21 14:10:18,2023-09-27 16:00:00,2023-09-27,close,3,36.75,6,-1.076716016150736,30.25545087483177,3,2023-10-02,0,validation,0.0008114340532041566,0.058445800095796585,0.032763714952771535,0.02223310763427721,0.028563514184012373,0.05464470605334652,0.16253690423749934,2023-09-27 16:00:00,2023-10-02 16:00:00,2023-10-02,36.75,0.0,time_exit_close,39.690000000000005,5.0,2023-09-27
SFBC|2023-09-21,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-09-21,2023-09-22 11:40:43,2023-09-27 16:00:00,2023-09-27,close,2,36.75,7,-1.394959471315993,29.83640954228479,3,2023-10-02,0,validation,0.0007675208657369752,0.058006651699543,0.03532071281519133,0.022468121394134448,0.02914075169365144,0.05475941613647354,0.16313877211118008,2023-09-27 16:00:00,2023-10-02 16:00:00,2023-10-02,36.75,0.0,time_exit_close,39.690000000000005,5.0,2023-09-27
SFBC|2023-09-26,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-09-26,2023-09-27 16:32:08,2023-09-28 09:30:00,2023-09-28,open,0,37.067,9,0.0,30.547117382037925,3,2023-10-02,0,validation,0.0009404542382375101,0.05840202420949936,0.04181619820994332,0.03148645965274854,0.033161284077607184,0.05556469974650968,0.32019512113521514,2023-09-28 09:30:00,2023-10-02 16:00:00,2023-10-02,36.75,-0.8552081366174802,time_exit_close,40.032360000000004,4.270833333333333,2023-09-28
