ticker,buy_datetime,exit_datetime,split,sector,sec_group,price_tier,pred_tier,segment,entry_price,daily_vol_pct,pred_mean4,ret_pct,low_pct,k_applied,stop_level_pct,ret_variable_stop,ret_global_stop,ret_baseline
FEAM,2026-02-04 09:45:00,2026-02-05 16:00:00,test,Materials,Other,small,high,Other_small_high,2.0,9.279227814736037,1.5786399327855443,-3.125,-7.174887892376692,none,,-3.125,-3.125,-3.125
ZBIO,2026-02-04 09:45:00,2026-02-05 16:00:00,test,Health Care,Biotech,large,low,Biotech_large_low,17.96,7.981439162284324,0.879548986736798,-2.8933,-11.840293712712246,none,,-2.8933,-2.8933,-2.8933
AASP,2026-02-05 09:45:00,2026-02-06 16:00:00,test,Unknown,Other,small,high,Other_small_high,5.0,5.600903294804713,1.6780691247461874,0.0,-11.111111111111116,none,,0.0,0.0,0.0
CING,2026-02-11 09:45:00,2026-02-12 16:00:00,test,Health Care,Biotech,small,low,Biotech_small_low,5.04,6.718246990562394,0.8611212789084297,-10.7591,-13.198180748647758,2.0,-13.436493981124787,-10.7591,-10.7591,-10.7591
MNTR,2026-02-11 09:45:00,2026-02-12 16:00:00,test,Unknown,Other,micro,low,Other_micro_low,0.09,8.01306692440267,0.8206587144272103,-2.2472,-12.808988764044937,none,,-2.2472,-2.2472,-2.2472
RBBN,2026-02-13 11:23:59,2026-02-16 16:00:00,test,Information Technology,Tech,small,high,Tech_small_high,2.01,7.8136517612765495,1.2596287451546089,-1.6787,-1.1990407673860837,none,,-1.6787,-1.6787,-1.6787
ONCY,2026-02-13 09:45:00,2026-02-16 16:00:00,test,Unknown,Other,micro,high,Other_micro_high,0.84,6.537429401611117,1.4382474550637545,16.3571,-0.13129625208880835,none,,16.3571,16.3571,16.3571
COSM,2026-02-12 14:35:08,2026-02-13 16:00:00,test,Industrials,Other,micro,high,Other_micro_high,0.41,5.716417734060592,2.6776884157267604,9.5143,0.0,none,,9.5143,9.5143,9.5143
MNTR,2026-02-18 09:45:00,2026-02-19 16:00:00,test,Unknown,Other,micro,low,Other_micro_low,0.09,8.17611566603088,0.9153626081390506,-1.1236,-11.818181818181806,none,,-1.1236,-1.1236,-1.1236
ONCY,2026-02-13 09:45:00,2026-02-16 16:00:00,test,Unknown,Other,micro,high,Other_micro_high,0.84,6.535188502089009,1.0845004240748601,16.3571,-0.13129625208880835,none,,16.3571,16.3571,16.3571
COSM,2026-02-13 10:20:37,2026-02-16 16:00:00,test,Industrials,Other,micro,low,Other_micro_low,0.37,5.879396671020453,0.7770339677556086,-6.3863,-3.821492690433448,none,,-6.3863,-6.3863,-6.3863
COCH,2026-02-18 09:45:00,2026-02-19 16:00:00,test,Health Care,Biotech,micro,high,Biotech_micro_high,0.4,14.069842524979167,2.6224278448850176,6.5217,-5.014790815607828,none,,6.5217,6.5217,6.5217
MAT,2026-02-12 15:54:47,2026-02-13 16:00:00,test,Industrials,Other,large,low,Other_large_low,15.53,6.464733258603774,0.9397037360343335,4.1416,-1.6083254493850618,2.25,-14.54564983185849,4.1416,4.1416,4.1416
QDEL,2026-02-13 12:59:31,2026-02-16 16:00:00,test,Health Care,Biotech,large,low,Biotech_large_low,23.66,5.618793759790437,0.9494690302318209,-2.6515,-1.97811447811449,none,,-2.6515,-2.6515,-2.6515
ASST,2026-02-17 09:45:00,2026-02-18 16:00:00,test,Financials,Finance,small,high,Finance_small_high,8.73,8.800462806822551,1.2959442705926714,-0.7398,-3.495726495726492,none,,-0.7398,-0.7398,-0.7398
CHGG,2026-02-18 09:45:00,2026-02-19 16:00:00,test,Industrials,Other,micro,high,Other_micro_high,0.56,5.746890142533328,1.8964467440399602,5.0556,-2.2409465758336244,none,,5.0556,5.0556,5.0556
KKR,2026-02-19 09:45:00,2026-02-20 16:00:00,test,Financials,Finance,large,low,Finance_large_low,102.19,3.2291085070621284,0.7869413127960985,1.5863,-1.4642892718398248,none,,1.5863,1.5863,1.5863
ASST,2026-02-19 09:45:00,2026-02-20 16:00:00,test,Financials,Finance,small,high,Finance_small_high,8.15,9.252540068818485,1.2201715239844846,3.6236,-1.7056222362602624,none,,3.6236,3.6236,3.6236
CNVS,2026-02-18 09:45:00,2026-02-19 16:00:00,test,Consumer Discretionary,Other,small,high,Other_small_high,2.0,7.117501535274387,1.3891197951198735,-2.6144,-3.63036303630363,none,,-2.6144,-2.6144,-2.6144
NRC,2026-02-20 09:45:00,2026-02-23 16:00:00,test,Industrials,Other,large,low,Other_large_low,12.27,6.537242864995439,0.9686715132679813,-5.2312,-5.307050796057611,2.25,-14.708796446239738,-5.2312,-5.2312,-5.2312
NAII,2026-02-23 09:45:00,2026-02-24 16:00:00,test,Health Care,Biotech,small,high,Biotech_small_high,2.58,8.341680666614701,1.7970990785349699,2.6119,-0.7350746268656838,none,,2.6119,2.6119,2.6119
CNDT,2026-02-20 11:51:25,2026-02-23 16:00:00,test,Consumer Discretionary,Other,micro,low,Other_micro_low,1.43,5.950887649239665,0.9914989138406294,-5.3292,-5.678233438485791,none,,-5.3292,-5.3292,-5.3292
STEX,2026-02-18 13:56:34,2026-02-19 16:00:00,test,Health Care,Biotech,small,high,Biotech_small_high,2.5,7.527105266387226,1.364631808292557,-7.9263,-12.424521134082466,none,,-7.9263,-7.9263,-7.9263
MNTR,2026-02-24 09:45:00,2026-02-25 16:00:00,test,Unknown,Other,micro,high,Other_micro_high,0.09,7.830897643316641,2.535325720660089,0.0,-6.666666666666677,none,,0.0,0.0,0.0
VENU,2026-02-24 09:45:00,2026-02-25 16:00:00,test,Consumer Discretionary,Other,small,low,Other_small_low,5.23,12.440941020252296,0.8924535885048256,2.682,-1.538461538461544,none,,2.682,2.682,2.682
HLNE,2026-02-25 09:45:00,2026-02-26 16:00:00,test,Financials,Finance,large,low,Finance_large_low,107.53,3.0635709848100543,0.9089697776703616,6.7753,-1.4024691358024755,none,,6.7753,6.7753,6.7753
NAII,2026-02-25 09:45:00,2026-02-26 16:00:00,test,Health Care,Biotech,small,high,Biotech_small_high,2.7,7.9221808558835525,1.5112102087885924,-1.7794,-3.0249110320284656,none,,-1.7794,-1.7794,-1.7794
TBI,2026-02-25 09:45:00,2026-02-26 16:00:00,test,Consumer Discretionary,Other,small,high,Other_small_high,3.72,4.706799849447236,1.4199981900889214,12.0567,-2.1126760563380254,none,,12.0567,12.0567,12.0567
VEEE,2026-02-26 09:45:00,2026-02-27 16:00:00,test,Industrials,Other,micro,high,Other_micro_high,0.47,18.42855755742104,2.2689398671478993,1.4116,-12.614833071924703,none,,1.4116,1.4116,1.4116
ALIT,2026-02-26 09:45:00,2026-02-27 16:00:00,test,Consumer Discretionary,Other,micro,high,Other_micro_high,0.77,11.33390325801304,1.1898519868673172,3.1115,-3.9943938332165363,none,,3.1115,3.1115,3.1115
SXC,2026-02-26 15:17:42,2026-02-27 16:00:00,test,Materials,Other,small,low,Other_small_low,5.83,4.07335101145454,0.8242469803412096,0.6189,-0.5292035398230199,none,,0.6189,0.6189,0.6189
IPWR,2026-02-26 09:45:00,2026-02-27 16:00:00,test,Information Technology,Tech,small,low,Tech_small_low,2.75,8.8787118343425,0.8756150911239867,-3.381,-8.408544726301736,none,,-3.381,-3.381,-3.381
TBI,2026-02-26 14:20:23,2026-02-27 16:00:00,test,Consumer Discretionary,Other,small,low,Other_small_low,3.61,5.261408029052071,0.7553892262849519,8.9032,-0.3870967741935516,none,,8.9032,8.9032,8.9032
NRGV,2026-02-26 14:02:43,2026-02-27 16:00:00,test,Information Technology,Tech,small,low,Tech_small_low,3.26,8.124109260090517,0.8548435180150302,-8.6103,-9.939759036144569,none,,-8.6103,-8.6103,-8.6103
