transaction_date,trade_date,ticker,company_name,owner_name,title,last_price,qty,value,filing_gap_days,buy_datetime,buy_price,close_1d,close_3d,close_5d,close_10d,return_1d_pct,return_3d_pct,return_5d_pct,return_10d_pct,trade_date_d,n_insiders,cluster_buy,n_insiders_label,n_insiders_in_cluster,returns_are_per_day_adjusted,buy_date,benchmark_entry_price,spy_return_1d_pct_raw,spy_return_3d_pct_raw,spy_return_5d_pct_raw,spy_return_10d_pct_raw,stock_only_return_1d_pct,spy_return_1d_pct,stock_only_return_3d_pct,spy_return_3d_pct,stock_only_return_5d_pct,spy_return_5d_pct,stock_only_return_10d_pct,spy_return_10d_pct,benchmark_ticker,returns_are_benchmark_adjusted,target_return_mode,owned_pct_num,value_usd,last_price_clean,prior_30d_pct,prior_10d_pct,prior_5d_pct,prior_30d_vol,prior_10d_vol,prior_5d_vol,price_drift_filing_pct,insider_prior_buys,insider_bought_ticker,days_since_last_buy_any,days_since_last_buy_same_ticker,same_ticker_insider_count_365d,sector,market_type,is_tradable,log_buy_price,log_value_usd,insider_prior_buys_log,filing_hour_et,market_type_enc,sector_enc,officer_type,officer_type_enc,insider_type,is_officer,is_director,is_10pct,is_supported_type,n_insiders_x_officer,n_insiders_x_director,n_insiders_x_10pct,exit_2d_open_date,exit_2d_open_price,stock_only_return_2d_open_pct_raw,stock_only_return_2d_open_pct,spy_return_2d_open_pct_raw,spy_return_2d_open_pct,return_2d_open_pct,exit_2d_open_datetime,pred_mean4,exit_datetime,ret_pct,buy_time_hhmm,trade_day,estimated_decile_score,equal_weight_raw,score_weight_raw,advice_weight_raw
2025-08-18 07:45:05,2025-08-14,IHRT,"Iheartmedia, Inc.",Pittman Robert W,"COB, CEO",$2.19,"+117,371","+$256,972",4,2025-08-18 09:45:00-04:00,2.51,2.2,2.23,2.24,2.24,-12.313306280883863,-3.5839486254752084,-2.3053830806858744,-1.1550596826020554,2025-08-14,1,False,1 (solo),1,True,2025-08-18,643.54,-0.0372937191161382,-0.8437703950026298,0.2750411784815165,0.234639649439039,-12.3506,-0.0372937191161382,-3.8660002068189314,-0.282051581343723,-2.250435263431483,0.05494781725439157,-1.131620455997906,0.023439226604149432,SPY,True,spy_adjusted_excess_return_pct,3.0,256972.0,2.19,28.717948717948712,41.011235955056165,56.87499999999998,0.90391252570114,1.389057651750019,1.5777526589355209,14.611872146118715,54,1,91.0,91.0,1.0986122886681098,Communication Services,NASDAQ,1,1.2556160374777743,12.456726299992582,4.007333185232471,7.75,1,8,CEO,0,Officer,1,0,0,1,1.0,0.0,0.0,2025-08-20,2.22,-11.553784860557759,-5.954152064303109,-0.6433166547533897,-0.3221773184994725,-5.631974745803637,2025-08-20 09:30:00-04:00,0.7855030737753856,2025-08-20 09:30:00-04:00,-11.553784860557759,09:45,2025-08-18,0.9169235820996072,1.0,0.17639049345208224,0.34023765788386007
2025-08-15 16:15:12,2025-08-13,CLAR,Clarus Corp,Yates Michael J,CFO,$3.32,"+15,000","+$49,759",2,2025-08-18 09:45:00-04:00,3.39,3.49,3.5,3.77,3.5,2.987193719116138,1.352159426231736,2.092683316004207,0.29639797848013405,2025-08-13,1,False,1 (solo),1,True,2025-08-18,643.54,-0.0372937191161382,-0.8437703950026298,0.2750411784815165,0.234639649439039,2.9499,-0.0372937191161382,1.070107844888013,-0.282051581343723,2.1476311332585984,0.05494781725439157,0.3198372050842835,0.023439226604149432,SPY,True,spy_adjusted_excess_return_pct,27.0,49759.0,3.32,-5.571030640668517,7.278481012658227,-1.7391304347826102,0.7959922065124397,1.0261981696273472,1.403681222137046,2.1084337349397675,0,0,,,0.0,Industrials,NASDAQ,1,1.4793292270870801,10.814966727413061,0.0,16.25,1,2,CFO,1,Officer,1,0,0,1,1.0,0.0,0.0,2025-08-20,3.48,2.6548672566371723,1.3187382751271626,-0.6433166547533897,-0.3221773184994725,1.640915593626635,2025-08-20 09:30:00-04:00,0.6553305872731949,2025-08-20 09:30:00-04:00,2.6548672566371723,09:45,2025-08-18,0.8826772177732992,1.0,0.04621800694989153,0.27437926494865233
2025-08-15 20:36:54,2025-08-15,SMRT,"Smartrent, Inc.",Martell Frank,CEO,$1.35,"+120,000","+$161,832",0,2025-08-18 09:45:00-04:00,1.43,1.5,1.4,1.44,1.45,4.932393719116138,-0.42219642849837813,0.0845225998266752,0.11554825526880474,2025-08-15,1,False,1 (solo),1,True,2025-08-18,643.54,-0.0372937191161382,-0.8437703950026298,0.2750411784815165,0.234639649439039,4.8951,-0.0372937191161382,-0.7042480098421011,-0.282051581343723,0.13947041708106678,0.05494781725439157,0.13898748187295418,0.023439226604149432,SPY,True,spy_adjusted_excess_return_pct,19.0,161832.0,1.35,45.00101399310484,45.0598498681274,12.598425196850387,0.8123962341091888,0.9614908732425721,0.7567115128275865,5.925925925925914,20,1,4.0,4.0,1.791759469228055,Information Technology,NYSE,1,0.8878912573524571,11.994320218311051,3.044522437723423,20.6,0,7,CEO,0,Officer,1,0,0,1,1.0,0.0,0.0,2025-08-20,1.54,7.692307692307709,3.774904332554163,-0.6433166547533897,-0.3221773184994725,4.097081651053635,2025-08-20 09:30:00-04:00,0.6164646558193148,2025-08-20 09:30:00-04:00,7.692307692307709,09:45,2025-08-18,0.87195575638779,1.0,0.007352075496011357,0.2537610699765192
2025-08-19 06:04:55,2025-08-15,EFOI,"Energy Focus, Inc/De",Huang Chiao Chieh,"CEO, 10%",$1.89,"+264,550","+$500,000",4,2025-08-19 09:45:00-04:00,1.98,2.46,2.4793,2.57,2.54,24.670375597609564,8.14907087950668,5.357425123112036,2.557642450936648,2025-08-15,1,False,1 (solo),1,True,2025-08-19,642.56,-0.4279755976095645,-1.0909487051792843,-0.0140064741035783,-0.3563869521912344,24.2424,-0.4279755976095645,7.784090827367418,-0.3649800521392632,5.354623671333081,-0.0028014517789554105,2.5219464711303097,-0.03569597980633832,SPY,True,spy_adjusted_excess_return_pct,14.0,500000.0,1.89,-14.285714285714288,0.0,3.6649214659685896,0.44842131443186944,0.4389046175009911,0.6236490685902915,4.761904761904766,1,1,141.0,141.0,0.6931471805599453,Information Technology,NASDAQ,1,1.091923300517313,13.122365377402328,0.6931471805599453,6.066666666666666,1,7,CEO,0,TenPct,0,0,1,1,0.0,0.0,1.0,2025-08-21,2.7,36.363636363636374,16.774841624228443,-0.977340637450197,-0.48987018270461036,13.001662232151693,2025-08-21 09:30:00-04:00,0.8207825274222135,2025-08-21 09:30:00-04:00,36.363636363636374,09:45,2025-08-19,0.9253084283183008,1.0,0.21166994709891007,0.35636236215057854
2025-08-19 09:20:19,2025-08-18,BW,"Babcock & Wilcox Enterprises, Inc.",Young Kenneth M,CEO,$1.51,"+20,000","+$30,142",1,2025-08-19 09:45:00-04:00,1.575,1.48,1.72,1.71,2.54,-5.603724402390435,3.3441130354703863,1.6611587396009764,4.930820956911253,2025-08-18,1,False,1 (solo),1,True,2025-08-19,642.56,-0.4279755976095645,-1.0909487051792843,-0.0140064741035783,-0.3563869521912344,-6.0317,-0.4279755976095645,2.979132983331123,-0.3649800521392632,1.658357287822021,-0.0028014517789554105,4.895124977104914,-0.03569597980633832,SPY,True,spy_adjusted_excess_return_pct,1.0,30142.0,1.51,51.442307692307686,19.31818181818181,1.6129032258064457,1.1947381096049516,1.341611291039644,1.270548258417161,4.304635761589401,19,1,516.0,516.0,0.0,Industrials,NYSE,1,0.9458495341156994,10.313708002728152,2.995732273553991,9.333333333333334,0,2,CEO,0,Officer,1,0,0,1,1.0,0.0,0.0,2025-08-21,1.47,-6.666666666666665,-3.3908216920704115,-0.977340637450197,-0.48987018270461036,-2.900951509365801,2025-08-21 09:30:00-04:00,0.7602374709299291,2025-08-21 09:30:00-04:00,-6.666666666666665,09:45,2025-08-19,0.9107723927132841,1.0,0.1511248906066257,0.32840844752554643
2025-08-19 17:00:10,2025-08-19,EONR,Eon Resources Inc.,Trotter Mitchell,CFO,$0.36,"+100,000","+$35,890",0,2025-08-20 09:45:00-04:00,0.3421,0.3339,0.3586,0.348,0.345,-2.4220803354494786,1.1994607237253652,0.11754338357101712,-0.005942545458470505,2025-08-19,1,False,1 (solo),1,True,2025-08-20,637.95,0.0250803354494788,1.1536954306763605,1.1301826161924875,0.9075946390783018,-2.397,0.0250803354494788,1.5825563704061407,0.38309564668077556,0.34256493152404754,0.22502154795303042,0.08444835760657021,0.09039090306504072,SPY,True,spy_adjusted_excess_return_pct,,35890.0,0.36,-2.2292083452414904,19.61538461538463,7.006568658116994,0.8005972817062702,0.7822728247158965,1.0393195450036088,-4.972222222222214,6,1,53.0,53.0,1.3862943611198906,Energy,AMEX,1,0.29423555142162316,10.48824184666795,1.9459101490553132,17.0,2,0,CFO,1,Officer,1,0,0,1,1.0,0.0,0.0,2025-08-22,0.3332,-2.601578485822864,-1.3093613790157166,-0.029782898346275566,-0.01489255811457646,-1.2944688209011401,2025-08-22 09:30:00-04:00,0.8273865130463551,2025-08-22 09:30:00-04:00,-2.601578485822864,09:45,2025-08-20,0.9264527046538363,1.0,0.21827393272305173,0.3585628935650699
2025-08-19 16:30:40,2025-08-18,MYSE,"Myseum, Inc.",Myman Darin M,CEO,$2.01,"+6,116","+$12,303",1,2025-08-20 09:45:00-04:00,1.9987,2.0,2.04,2.03,1.91,0.039919664550521206,0.30098074420896737,0.08623480141971562,-0.5433010382414172,2025-08-18,1,False,1 (solo),1,True,2025-08-20,637.95,0.0250803354494788,1.1536954306763605,1.1301826161924875,0.9075946390783018,0.065,0.0250803354494788,0.6840763908897429,0.38309564668077556,0.31125634937274604,0.22502154795303042,-0.45291013517637646,0.09039090306504072,SPY,True,spy_adjusted_excess_return_pct,3.0,12303.0,2.01,,,-11.168888888888892,1.571339354127451,1.571339354127451,2.1990034712202773,-0.5621890547263616,1,0,1061.0,,0.0,Communication Services,NASDAQ,1,1.098178861418755,9.417679691745425,0.6931471805599453,16.5,1,8,CEO,0,Officer,1,0,0,1,1.0,0.0,0.0,2025-08-22,1.95,-2.436583779456647,-1.2258048777195274,-0.029782898346275566,-0.01489255811457646,-1.210912319604951,2025-08-22 09:30:00-04:00,0.7965637307779099,2025-08-22 09:30:00-04:00,-2.436583779456647,09:45,2025-08-20,0.9196931438492517,1.0,0.18745115045460647,0.34556373817163794
2025-08-20 09:21:33,2025-08-19,BW,"Babcock & Wilcox Enterprises, Inc.",Frymyer Cameron M,CFO,$1.55,"+20,000","+$31,000",1,2025-08-20 09:45:00-04:00,1.47,1.6,1.76,1.84,2.19,8.818419664550522,5.802381210148533,4.367376359545938,3.9765241042306387,2025-08-19,1,False,1 (solo),1,True,2025-08-20,637.95,0.0250803354494788,1.1536954306763605,1.1301826161924875,0.9075946390783018,8.8435,0.0250803354494788,6.185476856829308,0.38309564668077556,4.5923979074989685,0.22502154795303042,4.0669150072956795,0.09039090306504072,SPY,True,spy_adjusted_excess_return_pct,15.0,31000.0,1.55,41.34615384615384,11.363636363636356,-12.499999999999998,1.1785053441070281,1.3306192477174155,0.3757188747153307,-5.1612903225806495,0,0,,,0.0,Industrials,NYSE,1,0.9042181506398859,10.34177474101152,0.0,9.35,0,2,CFO,1,Officer,1,0,0,1,1.0,0.0,0.0,2025-08-22,1.62,10.204081632653072,4.978131833564792,-0.029782898346275566,-0.01489255811457646,4.993024391679368,2025-08-22 09:30:00-04:00,0.7417939857430169,2025-08-22 09:30:00-04:00,10.204081632653072,09:45,2025-08-20,0.9063383737601858,1.0,0.13268140541971352,0.31988148800035726
2025-08-19 16:15:23,2025-08-18,AEI,Alset Inc.,Chan Heng Fai Ambrose,"CEO, 10%",$1.29,"+33,000","+$42,527",1,2025-08-20 09:45:00-04:00,1.2,1.25,1.3,1.45,1.84,4.141619664550521,2.3208962820582713,3.632350030410003,4.27671682510149,2025-08-18,1,False,1 (solo),1,True,2025-08-20,637.95,0.0250803354494788,1.1536954306763605,1.1301826161924875,0.9075946390783018,4.1667,0.0250803354494788,2.703991928739047,0.38309564668077556,3.8573715783630336,0.22502154795303042,4.3671077281665305,0.09039090306504072,SPY,True,spy_adjusted_excess_return_pct,,42527.0,1.29,-4.0000000000000036,2.5641025641025665,0.41841004184099523,0.865509794462874,0.8595628308884733,1.2347196861957117,-6.976744186046517,75,1,186.0,186.0,2.0794415416798357,Real Estate,NASDAQ,1,0.7884573603642702,10.657917961512972,4.330733340286331,16.25,1,10,CEO,0,TenPct,0,0,1,1,0.0,0.0,1.0,2025-08-22,1.25,4.166666666666674,2.06207261596576,-0.029782898346275566,-0.01489255811457646,2.0769651740803363,2025-08-22 09:30:00-04:00,0.6161387064647853,2025-08-22 09:30:00-04:00,4.166666666666674,09:45,2025-08-20,0.871869049235155,1.0,0.007026126141481903,0.2535943254522211
2025-08-20 16:02:05,2025-08-18,ALXO,Alx Oncology Holdings Inc,Shantharam Harish,CFO,$0.78,"+75,000","+$58,403",2,2025-08-21 09:45:00-04:00,0.8701,1.17,1.1,1.14,1.22,34.37121216554513,7.7349958996277834,5.1866143440446155,3.216635971592452,2025-08-18,1,False,1 (solo),1,True,2025-08-21,634.9399,0.0960878344548721,1.1859547651675406,1.841134885364748,2.2332979861558577,34.4673,0.0960878344548721,8.128761605243229,0.3937657056154453,5.55215907520672,0.36554473116210406,3.4377525817394394,0.22111661014698747,SPY,True,spy_adjusted_excess_return_pct,,58403.0,0.78,71.75286221871296,28.560874704491734,31.713593702694524,1.814729721122583,2.8504287606993515,3.87325934158337,11.551282051282046,0,0,,,0.0,Health Care,NASDAQ,1,0.6259919053725372,10.975139659621455,0.0,16.033333333333335,1,5,CFO,1,Officer,1,0,0,1,1.0,0.0,0.0,2025-08-25,1.2179,39.97241696356741,18.309939127516838,1.433222262453504,0.7140617105940716,13.001662232151693,2025-08-25 09:30:00-04:00,1.620951383364106,2025-08-25 09:30:00-04:00,39.97241696356741,09:45,2025-08-21,0.9836394866944074,1.0,1.0118388030408028,0.46853747441232185
2025-08-20 16:06:05,2025-08-18,SCWO,374Water Inc.,Mandel Peter,GC,$0.25,"+5,000","+$1,249",2,2025-08-21 09:45:00-04:00,2.321,2.501,2.702,3.7,3.939,7.659212165545128,4.803234069066864,9.409921892022698,5.210551053919366,2025-08-18,1,False,1 (solo),1,True,2025-08-21,634.9399,0.0960878344548721,1.1859547651675406,1.841134885364748,2.2332979861558577,7.7553,0.0960878344548721,5.196999774682309,0.3937657056154453,9.775466623184803,0.36554473116210406,5.431667664066353,0.22111661014698747,SPY,True,spy_adjusted_excess_return_pct,2.0,1249.0,0.25,11.31894484412471,-6.89931809065382,-7.197121151539373,1.359197195926517,0.6290456789018669,0.3320973642809706,,1,1,273.0,273.0,0.6931471805599453,Information Technology,NASDAQ,1,1.2002659423946096,7.1308988302963465,0.6931471805599453,16.1,1,7,GC,8,Officer,1,0,0,1,1.0,0.0,0.0,2025-08-25,2.529,8.961654459284784,4.384699290310157,1.433222262453504,0.7140617105940716,3.670637579716085,2025-08-25 09:30:00-04:00,0.9406420374910391,2025-08-25 09:30:00-04:00,8.961654459284784,09:45,2025-08-21,0.9424631459322853,1.0,0.33152945716773574,0.38935220371593326
2025-08-20 16:01:44,2025-08-15,ARCT,Arcturus Therapeutics Holdings Inc.,Sassine Andy,CFO,$16.56,"+1,238","+$20,499",5,2025-08-21 09:45:00-04:00,17.11,18.51,17.54,17.3,17.85,8.086212165545128,0.43704603076295534,-0.14442477652985009,0.20318943458197403,2025-08-15,2,True,2,2,True,2025-08-21,634.9399,0.0960878344548721,1.1859547651675406,1.841134885364748,2.2332979861558577,8.1823,0.0960878344548721,0.8308117363784007,0.3937657056154453,0.22111995463225398,0.36554473116210406,0.4243060447289615,0.22111661014698747,SPY,True,spy_adjusted_excess_return_pct,1.0,20499.0,16.56,33.15175097276264,44.632290786136934,43.66078925272879,1.3736702455036347,1.9823168501709962,2.3341711675710095,3.3212560386473475,8,1,1892.0,1892.0,0.0,Health Care,NASDAQ,1,2.896464271895322,9.9281801651265,2.1972245773362196,16.016666666666666,1,5,CFO,1,Officer,1,0,0,1,2.0,0.0,0.0,2025-08-25,18.49,8.065458796025716,3.954537561390614,1.433222262453504,0.7140617105940716,3.2404758507965425,2025-08-25 09:30:00-04:00,0.7492103966517457,2025-08-25 09:30:00-04:00,8.065458796025716,09:45,2025-08-21,0.9081213311402871,1.0,0.14009781632844232,0.3233102521928599
2025-08-21 20:27:52,2025-08-19,ECIA,Encision Inc,Trudel Gregory J.,CEO,$0.10,"+1,000,000","+$100,000",2,2025-08-22 09:45:00-04:00,0.2194,0.346,0.368,0.398,0.348,56.8195182565738,18.528974213885284,12.361635290290483,4.603242625728354,2025-08-19,2,True,2,2,True,2025-08-22,639.66,0.8832817434262008,0.8598317856361115,1.4476440609073604,1.1850045336585069,57.7028,0.8832817434262008,18.81476725438045,0.28579304049516363,12.649501980036625,0.28786668974614127,4.721115875111415,0.11787324938306032,SPY,True,spy_adjusted_excess_return_pct,,100000.0,0.1,,-26.86666666666666,0.43947994872734686,2.544054855234561,3.6694803027255904,3.4719167527975077,,8,1,364.0,364.0,0.6931471805599453,Unknown,OTC,1,0.19835893449157868,11.51293546492023,2.1972245773362196,20.45,3,11,CEO,0,Officer,1,0,0,1,2.0,0.0,0.0,2025-08-26,0.3349,52.64357338195076,23.549007839784263,0.3970859519119685,0.19834626974237768,13.001662232151693,2025-08-26 09:30:00-04:00,2.325502909656211,2025-08-26 09:30:00-04:00,52.64357338195076,09:45,2025-08-22,0.9929987636733586,1.0,1.7163903293329077,0.4865360839872281
2025-08-21 17:31:46,2025-08-19,GPUS,"Hyperscale Data, Inc.",Ault Milton C III,"Exec COB, 10%",$0.57,"+11,750","+$6,689",2,2025-08-22 09:45:00-04:00,0.5793,0.5423,0.535,0.5329,0.3763,-7.2702817434262,-2.902746773272802,-1.9437447660255014,-4.340468722234414,2025-08-19,1,False,1 (solo),1,True,2025-08-22,639.66,0.8832817434262008,0.8598317856361115,1.4476440609073604,1.1850045336585069,-6.387,0.8832817434262008,-2.616953732777638,0.28579304049516363,-1.6558780762793601,0.28786668974614127,-4.222595472851354,0.11787324938306032,SPY,True,spy_adjusted_excess_return_pct,,6689.0,0.57,-44.29807692307692,-16.587473002159822,-13.691895113230032,0.984031138171822,0.5473407487147048,0.6050020723265269,1.6315789473684363,246,1,21.0,63.0,2.5649493574615367,Industrials,AMEX,1,0.45698171089387185,8.808369153122275,5.5093883366279774,17.516666666666666,2,2,COB,3,TenPct,0,0,1,1,0.0,0.0,1.0,2025-08-26,0.5482,-5.368548247885386,-2.721301534141296,0.3970859519119685,0.19834626974237768,-2.9196478038836737,2025-08-26 09:30:00-04:00,1.078728335031178,2025-08-26 09:30:00-04:00,-5.368548247885386,09:45,2025-08-22,0.9558771308101867,1.0,0.46961575470787464,0.4151483284811282
2025-08-21 16:32:18,2025-08-21,GIPR,"Generation Income Properties, Inc.",Sobelman David,"COB, Pres, CEO",$1.02,"+20,200","+$20,533",0,2025-08-22 09:45:00-04:00,1.0,0.977,0.93,0.96,0.9152,-3.1832817434262006,-2.675792273644406,-1.1009827614895107,-1.0000853024369483,2025-08-21,1,False,1 (solo),1,True,2025-08-22,639.66,0.8832817434262008,0.8598317856361115,1.4476440609073604,1.1850045336585069,-2.3,0.8832817434262008,-2.3899992331492426,0.28579304049516363,-0.8131160717433694,0.28786668974614127,-0.882212053053888,0.11787324938306032,SPY,True,spy_adjusted_excess_return_pct,11.0,20533.0,1.02,-29.57746478873239,17.647058823529417,25.738714950333208,1.2082493758146031,0.9528401247619528,0.6874991210557915,-1.960784313725492,8,1,274.0,274.0,0.6931471805599453,Real Estate,NASDAQ,1,0.6931471805599453,9.92983732785891,2.1972245773362196,16.533333333333335,1,10,CEO,0,Officer,1,0,0,1,1.0,0.0,0.0,2025-08-26,1.03,3.0000000000000027,1.4889156509221957,0.3970859519119685,0.19834626974237768,1.290569381179818,2025-08-26 09:30:00-04:00,0.7659007855463239,2025-08-26 09:30:00-04:00,3.0000000000000027,09:45,2025-08-22,0.9121340261624253,1.0,0.1567882052230205,0.3310269733892795
2025-08-21 16:07:40,2025-08-20,SCWO,374Water Inc.,Russell Kline,CFO,$0.24,"+20,000","+$4,780",1,2025-08-22 09:45:00-04:00,2.439,2.556,3.0,3.571,4.065,3.913718256573799,6.858682363634294,7.635536402049259,5.123106770328856,2025-08-20,1,False,1 (solo),1,True,2025-08-22,639.66,0.8832817434262008,0.8598317856361115,1.4476440609073604,1.1850045336585069,4.797,0.8832817434262008,7.144475404129458,0.28579304049516363,7.9234030917954,0.28786668974614127,5.240980019711916,0.11787324938306032,SPY,True,spy_adjusted_excess_return_pct,6.0,4780.0,0.24,9.864864864864858,-2.1660649819494515,-2.4399999999999977,1.3014739733093308,0.5716878129061348,0.1844583880694529,,0,0,,,0.0,Information Technology,NASDAQ,1,1.235180731450129,8.472405008626103,0.0,16.116666666666667,1,7,CFO,1,Officer,1,0,0,1,1.0,0.0,0.0,2025-08-26,2.69,10.291102911029103,5.019570990853461,0.3970859519119685,0.19834626974237768,4.821224721111084,2025-08-26 09:30:00-04:00,0.7166857831949129,2025-08-26 09:30:00-04:00,10.291102911029103,09:45,2025-08-22,0.8997955200766278,1.0,0.10757320287160954,0.307299077070438
2025-08-22 16:30:30,2025-08-18,RHEP,"Regional Health Properties, Inc",O'Sullivan Paul Jason,SVP,$1.86,"+20,000","+$37,202",4,2025-08-25 09:45:00-04:00,1.8,1.9,1.82,2.0,1.8,5.751334236403455,0.21906181642599165,2.0885893312443615,-0.07894471904179579,2025-08-18,1,False,1 (solo),1,True,2025-08-25,643.73,-0.1957342364034553,0.4504994329920908,0.2050549143274294,0.7922576235378287,5.5556,-0.1957342364034553,0.36900335706540055,0.1499415406394089,2.12956671742206,0.04097738617769853,0.0,0.07894471904179579,SPY,True,spy_adjusted_excess_return_pct,31.0,37202.0,1.86,-39.3939393939394,-12.195121951219502,-12.195121951219502,0.9324555301860544,0.801389410775037,0.5799351656758359,-3.2258064516129057,1,0,725.0,,0.0,Unknown,OTC,1,1.0296194171811581,10.524144682170881,0.6931471805599453,16.5,3,11,SVP,6,Officer,1,0,0,1,1.0,0.0,0.0,2025-08-27,1.8,0.0,0.0,0.1304894909356369,0.06522347495938607,-0.06522347495938607,2025-08-27 09:30:00-04:00,0.9580001957629249,2025-08-27 09:30:00-04:00,0.0,09:45,2025-08-25,0.9439412348557488,1.0,0.34888761543962155,0.3921946824149015
2025-08-25 09:02:25,2025-08-21,WATT,Energous Corp,Burak Mallorie Sara,"CEO, CFO",$7.88,"+6,400","+$50,408",4,2025-08-25 09:45:00-04:00,8.03,8.16,7.89,7.25,9.4005,1.8146342364034553,-0.7345188547350445,-2.0639029684781707,1.5093155848765694,2025-08-21,1,False,1 (solo),1,True,2025-08-25,643.73,-0.1957342364034553,0.4504994329920908,0.2050549143274294,0.7922576235378287,1.6189,-0.1957342364034553,-0.5845773140956356,0.1499415406394089,-2.022925582300472,0.04097738617769853,1.5882603039183651,0.07894471904179579,SPY,True,spy_adjusted_excess_return_pct,,50408.0,7.88,-49.56346963130457,8.2210242587601,4.150453955901419,1.7215653168146772,0.8488767940143885,0.713621947784174,1.903553299492379,0,0,,,0.0,Information Technology,NASDAQ,1,2.200552367428894,10.827925009546052,0.0,9.033333333333333,1,7,CEO,0,Officer,1,0,0,1,1.0,0.0,0.0,2025-08-27,8.15,1.4943960149439661,0.7444271485743004,0.1304894909356369,0.06522347495938607,0.6792036736149143,2025-08-27 09:30:00-04:00,0.6516478440914907,2025-08-27 09:30:00-04:00,1.4943960149439661,09:45,2025-08-25,0.881844459245868,1.0,0.04253526376818728,0.2727778062420538
2025-08-25 20:47:39,2025-08-21,CLDI,"Calidi Biotherapeutics, Inc.",Poma Eric E,CEO,$2.00,"+25,000","+$50,000",4,2025-08-26 09:45:00-04:00,1.8076,1.67,1.65,1.58,1.61,-8.010681574852146,-3.321806378291936,-2.5829857475941687,-1.270626986074752,2025-08-21,2,True,2,2,True,2025-08-26,642.6,0.3983815748521468,0.9835045129162668,-0.3625894802365415,1.202925614690331,-7.6123,0.3983815748521468,-2.9950404633099614,0.3267659149819746,-2.655609049945029,-0.07262330235086045,-1.150980670076296,0.11964631599845621,SPY,True,spy_adjusted_excess_return_pct,,50000.0,2.0,-78.35727969348659,-64.13492063492063,-65.89433962264151,2.5949139008571382,3.617505531897545,4.330384926667523,-9.619999999999996,0,0,,,0.0,Health Care,AMEX,1,1.0323300258741293,10.819798284210286,0.0,20.783333333333335,2,5,CEO,0,Officer,1,0,0,1,2.0,0.0,0.0,2025-08-28,1.71,-5.399424651471573,-2.7371729032471426,0.7220666044195356,0.3603839193630831,-3.0975568226102257,2025-08-28 09:30:00-04:00,1.6358168439569054,2025-08-28 09:30:00-04:00,-5.399424651471573,09:45,2025-08-26,0.9840663778382005,1.0,1.0267042636336021,0.4693584189196164
