transaction_date,trade_date,ticker,company_name,owner_name,title,buy_datetime,buy_price,buy_price_source,entry_bucket,live_entry_bucket,prev_regular_close,live_gap_feature_source,live_gap_to_entry_pct,return_2d_open_pct,scenario,pred_HGBR,pred_XGBoost,pred_ElasticNet,pred_SplineElasticNet,pred_mean4
2025-04-09 09:21:12,2025-04-08,UEEC,"United Health Products, Inc.",Thom Brian David,CEO,2025-04-09 09:30:00-04:00,0.2499,minute_cache,open,open,0.23,minute_cache,8.65217391304347,-0.8519237294970727,baseline,0.40198541673023847,0.6941444,0.46140435356617554,0.5731968919580704,0.5326827725077053
2025-04-10 19:02:33,2025-04-08,RNXT,"Renovorx, Inc.",Kocak Ron,"VP Controller, PAO",2025-04-11 09:30:00-04:00,0.84,minute_cache,open,open,0.791,minute_cache,6.194690265486713,2.6102336974492157,baseline,1.5906177954620173,0.6812903,0.8394196742530089,0.9599271054704517,1.0178137259220332
2025-04-09 07:40:15,2025-04-08,PEPG,Pepgen Inc.,McArthur James G,"Pres, CEO",2025-04-09 09:30:00-04:00,1.0,minute_cache,open,open,1.0,minute_cache,0.0,4.385336747365209,baseline,5.076020157055056,2.6690981,1.4928438561130486,2.2259626454131025,2.865981199347603
2025-04-10 21:22:59,2025-04-08,SBGI,"Sinclair, Inc.",Smith David D,"Exec COB, 10%",2025-04-11 09:30:00-04:00,13.61,minute_cache,open,open,13.19,minute_cache,3.1842304776345642,0.9587895332447083,baseline,0.47714995697541773,0.18097794,0.4682085957384395,0.10922701156095746,0.3088908762085505
2025-04-10 13:47:07,2025-04-08,TREX,Trex Co Inc,Rudolph Jacob T.,"SVP, CHRO",2025-04-10 13:47:07-04:00,55.13,minute_cache,intraday,intraday,57.31,minute_cache,-3.8038736695166664,-1.4366782967960567,baseline,0.04957854826164608,-0.0993372,-0.21563821019989304,-0.0007348327236725502,-0.06653292312553331
2025-04-11 13:14:40,2025-04-09,BDCO,Blue Dolphin Energy Co,Carroll Jonathan P,"CEO, Pres, 10%",2025-04-11 13:14:40-04:00,1.91,minute_cache,intraday,intraday,1.9,minute_cache,0.5263157894736858,2.7635404147260845,baseline,-0.5454959048532846,-0.2175278,0.47339584967467335,0.3311513869598052,0.010380881255578345
2025-04-10 16:29:49,2025-04-09,TXMD,"Therapeuticsmd, Inc.",Walker Marlan D,CEO,2025-04-11 09:30:00-04:00,0.8999,minute_cache,open,open,0.876,minute_cache,2.7283105022831045,5.511587720348277,baseline,1.3188850063904753,1.1546953,0.5555588474146246,0.6156988506678863,0.9112094942296664
2025-04-10 13:56:27,2025-04-09,RVP,Retractable Technologies Inc,Shaw Thomas J,"Pres, CEO, 10%",2025-04-10 13:56:27-04:00,0.6919,minute_cache,intraday,intraday,0.7,minute_cache,-1.1571428571428566,-2.6311322852691554,baseline,0.20638485943337345,0.0012178925,-0.11069835081529511,0.42442029972447337,0.13033117521310922
2025-04-10 06:02:18,2025-04-09,RNXT,"Renovorx, Inc.",Bagai Shaun,CEO,2025-04-10 09:30:00-04:00,0.832,minute_cache,open,open,0.83,minute_cache,0.24096385542169418,1.8129011014478724,baseline,0.5003004208448555,0.814585,0.7119847409872957,0.78610480985728,0.7032437355409187
2025-04-10 09:48:55,2025-04-09,CTTH,"Ctt Pharmaceutical Holdings, Inc.","Ctt Pharmaceutical Holdings, Inc.",CEO,2025-04-10 09:48:55-04:00,0.057,minute_cache,intraday,intraday,0.065,minute_cache,-12.307692307692308,5.854858816657127,baseline,1.8038993518902415,2.1549788,0.5965547321420004,1.032683600017629,1.3970291090465254
2025-04-10 16:01:18,2025-04-09,REFI,"Chicago Atlantic Real Estate Finance, Inc.",Silverman Phillip,CFO,2025-04-11 09:30:00-04:00,13.42,minute_cache,open,open,13.4,minute_cache,0.14925373134329067,-0.6197768349169408,baseline,0.18817884625915113,0.14367525,0.4150738017785218,0.27840130245179445,0.2563323008211717
2025-04-11 13:23:33,2025-04-10,GOVX,"Geovax Labs, Inc.",Spencer John N Jr,Dir,2025-04-11 13:23:33-04:00,26.5,minute_cache,intraday,intraday,23.7625,minute_cache,11.520252498684913,-8.934505996544013,baseline,1.128462706517931,1.121767,0.6940984592619077,0.8556228061038011,0.9499877539877557
2025-04-14 09:00:23,2025-04-10,HUMA,"Humacyte, Inc.",Sander Dale A.,"CFO, Chief Corp. Deve. Officer",2025-04-14 09:30:00-04:00,1.555,minute_cache,open,open,1.53,minute_cache,1.6339869281045694,0.6135293573078404,baseline,1.102078487675964,1.464859,1.0847805920358389,1.267658904053458,1.229844248138581
2025-04-10 21:24:23,2025-04-10,CVGW,Calavo Growers Inc,Snyder James E,CFO,2025-04-11 09:30:00-04:00,23.32,minute_cache,open,open,22.74,minute_cache,2.5505716798592815,1.547356685659329,baseline,0.4469308749229916,0.24064428,0.4862824674296744,0.2965826488565757,0.36761006683784053
2025-04-14 18:57:31,2025-04-10,RCKT,"Rocket Pharmaceuticals, Inc.",Shah Gaurav,CEO,2025-04-15 09:30:00-04:00,5.96,minute_cache,open,open,5.91,minute_cache,0.8460236886632888,2.5424948759878996,baseline,0.29198436589141263,0.8771316,0.579861009194951,0.8878969182991407,0.6592184686729905
2025-04-10 17:07:15,2025-04-10,OPK,"Opko Health, Inc.",Frost Phillip Md Et Al,"CEO, COB, 10%",2025-04-11 09:30:00-04:00,1.375,minute_cache,open,open,1.36,minute_cache,1.1029411764705843,0.5073239959982656,baseline,1.1504997494849591,0.5268042,0.547359985170565,0.6119270453008396,0.7091477471779642
2025-04-14 19:41:38,2025-04-10,BCDA,"Biocardia, Inc.",Altman Peter,"Pres, CEO",2025-04-15 09:30:00-04:00,2.0366,minute_cache,open,open,1.98,minute_cache,2.8585858585858492,-2.795187482257233,baseline,0.7332336336933016,0.090617634,0.22608136028725911,0.39031989757574215,0.3600631314780812
2025-04-14 13:48:56,2025-04-11,RVP,Retractable Technologies Inc,Shaw Thomas J,"Pres, CEO, 10%",2025-04-14 13:48:56-04:00,0.693,minute_cache,intraday,intraday,0.6799,minute_cache,1.9267539344021145,0.46700118526338263,baseline,0.3649788816965477,0.4504452,0.21682410038952293,0.6269574236165527,0.41480140266896104
2025-04-14 16:39:13,2025-04-11,REPX,"Riley Exploration Permian, Inc.",Riley Philip A,"CFO, EVP STRATEGY",2025-04-15 09:30:00-04:00,24.15,minute_cache,open,open,23.95,minute_cache,0.8350730688935215,2.176731830319034,baseline,0.2659860894035587,0.49251008,0.6175637381370507,0.4882091957057333,0.46606727589596675
2025-04-14 17:06:11,2025-04-11,ASAN,"Asana, Inc.",Moskovitz Dustin A.,"Pres, CEO, Chair, 10%",2025-04-15 09:30:00-04:00,15.725,minute_cache,open,open,15.55,minute_cache,1.12540192926045,-0.9459997822833688,baseline,0.09746454807247877,-0.016047789,0.26126351306188433,0.03708865167367281,0.09494223100603201
2025-04-15 17:22:48,2025-04-11,WDFC,Wd 40 Co,Hyzer Sara Kathleen,"VP, Finance, CFO",2025-04-16 09:30:00-04:00,221.44,minute_cache,open,open,221.15,minute_cache,0.13113271535156734,1.10146379775935,baseline,0.31023923929313363,0.48342612,0.18467361342465988,0.3469870830475537,0.33133151490571133
2025-04-15 16:54:02,2025-04-11,CVGW,Calavo Growers Inc,Cole Lecil E,CEO,2025-04-16 09:30:00-04:00,25.45,minute_cache,open,open,24.1,minute_cache,5.6016597510373245,2.5294277976270374,baseline,0.43590923387013464,0.19776073,0.3456087228568132,0.2172940317432292,0.299143179863001
2025-04-14 16:23:21,2025-04-11,DLTH,Duluth Holdings Inc.,Agrawal Heena,"SVP, CFO",2025-04-15 09:30:00-04:00,1.82,minute_cache,open,open,1.79,minute_cache,1.6759776536312776,-1.3775266649201034,baseline,0.43991112486195705,1.253302,0.9171217841469123,0.9921069196404868,0.9006104516901559
2025-04-15 07:59:38,2025-04-14,TXMD,"Therapeuticsmd, Inc.",Thompson Tommy G,Dir,2025-04-15 09:30:00-04:00,1.03,minute_cache,open,open,1.03,minute_cache,0.0,0.6397268501871833,baseline,2.0019309877469897,-0.82180554,0.4298941954833368,0.6833399809839305,0.5733399068668196
2025-04-16 18:12:26,2025-04-14,SSII,"Ss Innovations International, Inc.",Cohen Barry F,COO - Americas,2025-04-17 09:30:00-04:00,9.49,minute_cache,open,open,9.5,minute_cache,-0.10526315789473051,-2.382180212632057,baseline,0.13185697119746212,-0.017760694,-0.07366903345724235,-0.059989786554404304,-0.004890635710282889
2025-04-17 13:35:27,2025-04-14,CVGW,Calavo Growers Inc,Cole Lecil E,CEO,2025-04-17 13:35:27-04:00,25.245,minute_cache,intraday,intraday,24.66,minute_cache,2.372262773722622,4.2645290077388704,baseline,0.18068093905938268,0.11875307,0.31140013681987344,0.05995684387242095,0.1676977469751917
2025-04-16 15:36:28,2025-04-14,DLTR,"Dollar Tree, Inc.",Glendinning Stewart,CFO,2025-04-16 15:36:28-04:00,71.49,minute_cache,intraday,intraday,71.8,minute_cache,-0.43175487465181295,5.606355743499525,baseline,0.28811999345119177,0.41070572,0.4768981583596531,0.2455429403399758,0.3553167018921706
2025-04-15 17:24:03,2025-04-14,ROAD,"Construction Partners, Inc.",Smith Fred Julius III,"Pres, CEO",2025-04-16 09:30:00-04:00,78.58,minute_cache,open,open,79.96,minute_cache,-1.725862931465727,-0.5110493105270453,baseline,0.4451221328206731,0.3281712,0.3363207395600667,0.26338184606744225,0.34324897801197074
2025-04-14 16:26:12,2025-04-14,DLPN,"Dolphin Entertainment, Inc.",O'Dowd William IV,CEO,2025-04-15 09:30:00-04:00,1.06,minute_cache,open,open,1.03,minute_cache,2.9126213592232997,-0.7785886227584249,baseline,-0.6534627757876966,-0.2615762,0.241137382116969,0.2951142292385861,-0.0946968424810403
2025-04-16 06:08:22,2025-04-15,RNXT,"Renovorx, Inc.",Bagai Shaun,CEO,2025-04-16 09:30:00-04:00,0.9285,minute_cache,open,open,0.9,minute_cache,3.166666666666673,5.3437873161152005,baseline,0.11375842585561693,0.50275457,0.4466271797153235,0.6495473257571995,0.42817187509544746
2025-04-18 16:02:24,2025-04-15,BYRN,Byrna Technologies Inc.,Brasseur John,COO,2025-04-21 09:30:00-04:00,21.71,minute_cache,open,open,21.78,minute_cache,-0.3213957759412356,-0.8312755393882876,baseline,0.6791560931042228,0.51305544,0.12845320634764565,0.17534760427623933,0.3740030868729602
2025-04-16 15:58:25,2025-04-15,KFS,Kingsway Financial Services Inc,Hansen Kent A,"CFO, EVP",2025-04-16 15:58:25-04:00,8.05,minute_cache,intraday,intraday,7.97,minute_cache,1.0037641154328814,0.37345130491776013,baseline,-0.013661940970722753,-0.12258303,-0.31538562850554175,-0.3415461468115179,-0.19829418698553508
2025-04-17 11:24:11,2025-04-16,RVP,Retractable Technologies Inc,Shaw Thomas J,"Pres, CEO, 10%",2025-04-17 11:24:11-04:00,0.694,minute_cache,intraday,intraday,0.693,minute_cache,0.1443001443001357,1.502913244013071,baseline,0.20638485943337345,-0.038973305,-0.10434836671418102,0.4389348180772443,0.12549950135551322
2025-04-16 13:53:21,2025-04-16,YORW,York Water Co,Scarpato Matthew J,VP- Operations,2025-04-16 13:53:21-04:00,35.11,minute_cache,intraday,intraday,35.11,minute_cache,0.0,1.1950306397393473,baseline,0.09579136885385119,-0.10051925,0.1674814868047675,0.11978146339211415,0.07063376792441398
2025-04-22 18:12:16,2025-04-17,SSII,"Ss Innovations International, Inc.",Cohen Barry F,COO - Americas,2025-04-23 09:30:00-04:00,9.0,minute_cache,open,open,9.0,minute_cache,0.0,13.007234758986549,baseline,0.19388512804421254,0.043488987,0.06844895298783932,0.00036159479061809163,0.07654616565321254
2025-04-22 06:05:03,2025-04-17,GLSI,"Greenwich Lifesciences, Inc.",Patel Snehal,"CEO, CFO, 10%",2025-04-22 09:30:00-04:00,9.9,minute_cache,open,open,9.34,minute_cache,5.995717344753748,-2.1697712197794705,baseline,0.5267753933768108,0.10495292,0.10402324799140039,0.15356141817666902,0.2223282440119582
2025-04-21 20:14:26,2025-04-17,LCGMF,Lion Copper & Gold Corp.,Banning John,CEO,2025-04-22 09:30:00-04:00,0.1105,minute_cache,open,open,0.108,minute_cache,2.314814814814814,2.1114654801564825,baseline,3.400987418717536,2.143826,0.7087307841850641,0.7416812963005391,1.7488063767615394
2025-04-22 07:01:12,2025-04-17,PEPG,Pepgen Inc.,McArthur James G,"Pres, CEO",2025-04-22 09:30:00-04:00,1.64,minute_cache,open,open,1.52,minute_cache,7.8947368421052655,-3.199628489302786,baseline,2.2989483108715394,2.333665,0.17787812972986775,0.8737212442584413,1.4210531447409631
2025-04-24 10:46:21,2025-04-21,BHRB,Burke & Herbert Financial Services Corp.,Huffman Patrick Kip,"SVP, Chief Accounting Officer",2025-04-24 10:46:21-04:00,50.85,minute_cache,intraday,intraday,51.11,minute_cache,-0.5087067110154497,-0.11302531798194071,baseline,-0.5915932113265261,-0.21181813,0.3318690217422031,0.23214240172862155,-0.05984997916998386
2025-04-23 19:10:05,2025-04-21,IRIX,Iridex Corp,Moore William M,Dir,2025-04-24 09:30:00-04:00,1.23,minute_cache,open,open,1.22,minute_cache,0.8196721311475308,-1.8034906985621157,baseline,4.274938567085549,1.8485172,0.5294595478643228,0.8001095402418672,1.8632562086702187
2025-04-23 17:25:21,2025-04-21,CNXC,Concentrix Corp,Caldwell Christopher A,"Pres, CEO",2025-04-24 09:30:00-04:00,48.01,minute_cache,open,open,48.11,minute_cache,-0.2078569943878672,1.022012051779786,baseline,0.2741203371715106,0.28045988,0.34709408142680326,0.3161704362935586,0.3044611839301825
2025-04-22 09:59:59,2025-04-21,COSM,Cosmos Health Inc.,Siokas Grigorios,"CEO, 10%",2025-04-22 09:59:59-04:00,0.3589,minute_cache,intraday,intraday,0.3176,minute_cache,13.003778337531479,1.5134077285715142,baseline,0.4306637682763852,0.60934144,0.5099739186555343,0.7256402375099541,0.5689048417567163
2025-04-23 15:32:08,2025-04-21,RVP,Retractable Technologies Inc,Shaw Thomas J,"Pres, CEO, 10%",2025-04-23 15:32:08-04:00,0.7375,minute_cache,intraday,intraday,0.715,minute_cache,3.146853146853168,-0.1739033050397909,baseline,-0.4107938547757077,0.13851306,-0.007184825926034644,0.5313372995582848,0.06296791932013461
2025-04-22 15:33:39,2025-04-21,CASS,Cass Information Systems Inc,Resch Martin H.,"Pres, CEO",2025-04-22 15:33:39-04:00,40.77,minute_cache,intraday,intraday,39.44,minute_cache,3.372210953346877,-1.0449395841658937,baseline,0.4690114666262364,0.17782362,0.2497639864247298,0.3150877198373537,0.30292169773567745
2025-04-21 16:53:07,2025-04-21,DLPN,"Dolphin Entertainment, Inc.",O'Dowd William IV,CEO,2025-04-22 09:30:00-04:00,1.02,minute_cache,open,open,1.02,minute_cache,0.0,-3.1450022380198783,baseline,-0.058835295714007314,0.1761824,0.3373521089561366,0.37929910309794795,0.2084995801251442
2025-04-24 20:00:03,2025-04-22,CTGO,"Contango Ore, Inc.",Van Nieuwenhuyse Rick,"Pres, CEO",2025-04-25 09:30:00-04:00,14.67,minute_cache,open,open,14.66,minute_cache,0.06821282401090478,-1.9572577704895289,baseline,-0.13657818189838267,0.09102983,0.021135290441802734,0.004775404269336543,-0.004909414227569324
2025-04-23 10:43:56,2025-04-22,COSM,Cosmos Health Inc.,Siokas Grigorios,"CEO, 10%",2025-04-23 10:43:56-04:00,0.3899,minute_cache,intraday,intraday,0.36,minute_cache,8.305555555555566,2.083739496270831,baseline,0.712662031590378,0.32761383,0.4433045017358356,0.6536957981622734,0.5343190405137234
2025-04-24 08:00:16,2025-04-22,BLNE,"Beeline Holdings, Inc.",Liuzza Nicholas Reyland Jr,"CEO, 10%",2025-04-24 09:30:00-04:00,1.31,minute_cache,open,open,1.34,minute_cache,-2.23880597014926,3.811743291650438,baseline,0.8302838950600194,0.6843892,0.6280945285383757,0.8017060800272878,0.7361184194025526
2025-04-24 14:17:02,2025-04-22,LAKE,Lakeland Industries Inc,Jenkins James M.,"Pres, CEO, Exec. Chair",2025-04-24 14:17:02-04:00,16.83,minute_cache,intraday,intraday,16.42,minute_cache,2.4969549330084995,-0.7902018539269418,baseline,0.2262278556939182,0.1432699,0.15990147869046945,0.3057285342024446,0.20878194127352387
2025-04-23 16:12:05,2025-04-22,ALLY,Ally Financial Inc.,Hutchinson Russell E.,CFO,2025-04-24 09:30:00-04:00,32.32,minute_cache,open,open,32.06,minute_cache,0.8109794135994886,-0.410911563181271,baseline,0.10201773948626024,0.19979651,0.30771438869600415,0.2923615131117885,0.22547253850425547
2025-04-25 08:52:48,2025-04-23,CSBB,"Csb Bancorp, Inc.",Steiner Eddie L,"Pres, CEO",2025-04-25 09:30:00-04:00,41.0,minute_cache,open,open,40.89,minute_cache,0.26901442895572725,-0.16894294927976006,baseline,0.31436090221753216,0.09071796,-0.08371431312728417,-0.0809046650843844,0.06011497010740576
2025-04-24 17:51:59,2025-04-23,IRIX,Iridex Corp,Dizon Romeo R,CFO,2025-04-25 09:30:00-04:00,1.22,minute_cache,open,open,1.16,minute_cache,5.1724137931034475,3.848710029181257,baseline,1.10338579901794,0.1167683,0.22867783025337443,0.4823089852387257,0.48278522876083374
2025-04-25 21:35:56,2025-04-23,BCDA,"Biocardia, Inc.",Stertzer Simon H,Dir,2025-04-28 09:30:00-04:00,2.25,minute_cache,open,open,1.97,minute_cache,14.213197969543145,13.007234758986549,baseline,1.9185172322505242,1.6416568,0.5835339998480568,0.8414401955483378,1.2462870460119952
2025-04-24 15:22:34,2025-04-23,TAYD,"Taylor Devices, Inc.",Sopko Timothy John,CEO,2025-04-24 15:22:34-04:00,30.25,minute_cache,intraday,intraday,30.37,minute_cache,-0.3951267698386607,0.18645535518952983,baseline,0.37183538122399423,0.32593736,0.291252031125142,0.21418018278562995,0.30080123891497434
2025-04-24 09:48:15,2025-04-23,COSM,Cosmos Health Inc.,Siokas Grigorios,"CEO, 10%",2025-04-24 09:48:15-04:00,0.4074,minute_cache,intraday,intraday,0.4,minute_cache,1.849999999999996,-0.34437740963313423,baseline,0.03128502823591704,0.285523,0.48595542665792046,0.5829643257708819,0.34643194451100556
2025-04-25 16:05:33,2025-04-23,BLNE,"Beeline Holdings, Inc.",Liuzza Nicholas Reyland Jr,"CEO, 10%",2025-04-28 09:30:00-04:00,1.45,minute_cache,open,open,1.43,minute_cache,1.3986013986013957,-0.27734562453222145,baseline,0.23664243968728452,0.047971763,0.3885108272254977,0.5349517496899345,0.3020191948298717
2025-04-23 10:46:08,2025-04-23,NEOG,Neogen Corp,Rocklin Amy M,GC,2025-04-23 10:46:08-04:00,5.18,minute_cache,intraday,intraday,4.75,minute_cache,9.052631578947356,-0.7697920299339245,baseline,0.6334409567784033,1.1771256,0.7488931553222441,0.9024964440698308,0.8654890323321857
2025-04-25 16:25:04,2025-04-23,JBHT,Hunt J B Transport Services Inc,Hobbs Nicholas,"EVP, COO",2025-04-28 09:30:00-04:00,130.67,minute_cache,open,open,129.73,minute_cache,0.7245818237878732,-0.538796993777535,baseline,0.3328055489945545,0.29144523,0.4027881070406014,0.36217304859056554,0.347302982525735
2025-04-24 15:01:17,2025-04-24,OVLY,Oak Valley Bancorp,Courtney Christopher M.,CEO,2025-04-24 15:01:17-04:00,25.08,minute_cache,intraday,intraday,24.53,minute_cache,2.2421524663676973,-1.2065884153263373,baseline,0.15466320943237755,0.20272934,0.25927019994288736,0.22202605980727846,0.2096722033876311
2025-04-28 17:15:41,2025-04-24,SUNS,"Sunrise Realty Trust, Inc.",Tannenbaum Leonard M,"Exec COB, 10%",2025-04-29 09:30:00-04:00,10.6,minute_cache,open,open,10.36,minute_cache,2.316602316602312,0.11392415481108475,baseline,0.17881792733447255,0.16308253,0.02423637477509555,-0.0665961421795605,0.07488517126602355
2025-04-28 09:12:25,2025-04-24,NWFL,Norwood Financial Corp,Donnelly James O,"Pres, CEO",2025-04-28 09:30:00-04:00,24.15,minute_cache,open,open,24.39,minute_cache,-0.9840098400984099,1.7923778505830712,baseline,0.008930219228760933,0.10412845,0.13446648464821345,0.09049497369052148,0.0845050319306885
2025-04-28 10:49:44,2025-04-24,COSM,Cosmos Health Inc.,Siokas Grigorios,"CEO, 10%",2025-04-28 10:49:44-04:00,0.44,minute_cache,intraday,intraday,0.421,minute_cache,4.513064133016642,-2.2040393490966426,baseline,0.7576366768490399,0.5244951,0.3319789862919031,0.5896730634509972,0.5509459628522086
2025-04-28 17:18:30,2025-04-24,IRIX,Iridex Corp,Mercer Patrick,"Pres, CEO",2025-04-29 09:30:00-04:00,1.3279,minute_cache,open,open,1.3,minute_cache,2.146153846153842,-5.554327281660665,baseline,2.188703321769361,1.6687945,0.3727908588083729,0.6417943814246866,1.2180207686877846
2025-04-28 17:13:27,2025-04-25,ENPH,"Enphase Energy, Inc.",Kothandaraman Badrinarayanan,"Pres, CEO",2025-04-29 09:30:00-04:00,46.36,minute_cache,open,open,46.47,minute_cache,-0.23671185711211518,-2.7745468537113793,baseline,0.5525015793416599,0.47367942,0.4587752229589282,0.5272978772347353,0.5030635257168844
2025-04-28 12:53:23,2025-04-25,ATLO,Ames National Corp,Clausen Justin C,CFO,2025-04-28 12:53:23-04:00,16.7014,minute_cache,intraday,intraday,16.81,minute_cache,-0.6460440214158147,0.9504599633089139,baseline,0.11427820458253757,0.11027946,0.2436163762320338,0.15322665550337616,0.1553501748873778
2025-04-29 18:14:13,2025-04-25,BMY,Bristol Myers Squibb Co,Hirawat Samit,"EVP,Chief Med.Offr.,Drug Dev.",2025-04-30 09:30:00-04:00,49.9056,minute_cache,open,open,49.22,minute_cache,1.392929703372614,-1.5122306951723674,baseline,0.2696447039564059,0.23986052,0.2575583872718955,0.40537744624103333,0.29311026430903553
2025-04-28 16:45:39,2025-04-25,BLNE,"Beeline Holdings, Inc.",Liuzza Nicholas Reyland Jr,"CEO, 10%",2025-04-29 09:30:00-04:00,1.575,minute_cache,open,open,1.53,minute_cache,2.941176470588225,-4.731799971450146,baseline,0.9620062488563741,0.036083512,0.2865145878372424,0.609016330512895,0.4734051698036754
