transaction_date,trade_date,ticker,owner_name,return_1d_profit_trail_2p0_dd_0p5_pct,return_1d_pct,profit_trail_triggered,target_reason,pred_HGBR,pred_XGBoost,pred_ElasticNet,pred_SplineElasticNet,pred_mean4,decile_score
2025-05-30 17:39:11,2025-05-30,FKYS,Bull Robert Alvin,-1.3158,-1.3158,False,baseline_next_day_close,0.44049759001088584,0.3406746,0.314285072587335,0.2669777621673286,0.340608758427849,0.6654060300451728
2025-06-02 16:01:11,2025-05-30,KFS,Hansen Kent A,1.2768496420047626,2.9435,True,same_day_profit_trail,0.042126781428773505,0.19481698,-0.03857599173405435,0.16936057341888328,0.09193208497481556,0.1945582519172182
2025-06-02 19:04:37,2025-05-30,SBET,Phythian Rob,4.090455944876137,-13.2092,True,same_day_profit_trail,-0.12267648433830851,1.0697715,0.3800931982064896,0.20935318065207648,0.38413535569106905,0.724655951255384
2025-06-02 16:16:19,2025-05-30,ENS,Uplinger Chad C,1.623184984063264,0.909,True,same_day_profit_trail,0.3498785196603034,0.31011656,0.32294841061633145,0.3129206009212675,0.3239660226162366,0.6400882445635045
2025-05-30 16:40:53,2025-05-30,PEB,Bortz Jon E,1.5521,1.5521,False,baseline_next_day_close,0.08843718787301531,0.1951774,0.18120782341645333,0.1750989958594414,0.15998035330538163,0.3112721924571909
2025-06-02 06:17:22,2025-05-30,VFF,Degiglio Michael A,0.0,0.8,True,same_day_profit_trail,-0.17173003701874867,0.418934,0.25132528335532617,0.17386994686233784,0.168099795204102,0.3280806807437756
2025-05-30 17:52:21,2025-05-30,KDOZF,Williams Tryon M,-12.885066,-14.2857,False,baseline_next_day_close,1.7457939079934226,1.0043393,0.2861122681980369,0.1243730977493113,0.7901546528224271,0.9647021745981721
2025-05-30 20:55:15,2025-05-30,BCDA,Altman Peter,2.247646502409806,-1.8062,True,same_day_profit_trail,-1.786152015429758,-0.07556475,-0.03765746818920457,-0.019563852699292394,-0.4797345214642884,0.009664880764786218
2025-05-30 12:35:03,2025-05-30,CWBHF,Kunkel Raymond J.,0.0,7.0696,True,same_day_profit_trail,1.0352074853531816,0.03584617,0.36191584824926537,0.668078125607654,0.5252619073120215,0.8610148124803025
2025-06-02 17:03:19,2025-05-30,PEPG,Streck Paul,0.7092198581560183,7.0922,True,same_day_profit_trail,0.35473824661744474,0.48820505,0.3558519046999113,0.4684970751790174,0.416823067989507,0.7662569597646811
2025-06-03 17:15:45,2025-06-02,SUNS,Tannenbaum Leonard M,-1.4486,-1.4486,False,baseline_next_day_close,0.14949679124498566,0.23248433,0.1316128345231972,0.1373984101786212,0.16274809042834187,0.3172602164092867
2025-06-04 19:34:30,2025-06-02,COOK,Andrus Jeremy,1.8736059479554035,9.2937,True,same_day_profit_trail,0.04000906307676458,0.14275706,0.32707428771551567,0.29344290008149365,0.2008208272543474,0.3993066498581784
2025-06-04 08:52:47,2025-06-02,RGCO,Oliver Lawrence T.,0.1466,0.1466,False,baseline_next_day_close,0.11595944617031584,0.12832947,0.00749003554159966,0.049061154749251545,0.0752100268037092,0.1681899359176384
2025-06-04 13:55:12,2025-06-02,RBCAA,Trager Scott,-0.1685,-0.1685,False,baseline_next_day_close,0.2889523550453745,0.26652363,0.26692178851402604,0.30062734176212125,0.2807562786871195,0.566971320516861
2025-06-02 17:30:58,2025-06-02,DLPN,O'Dowd William IV,8.0952,8.0952,False,baseline_next_day_close,-0.08605614300232342,0.10135053,0.07377251702370802,0.01906134070036014,0.027032061425940564,0.11272192457190881
2025-06-03 17:39:42,2025-06-02,AWRE,Traverse David K,0.6785714285714395,0.0,True,same_day_profit_trail,0.43473897302994313,0.2860349,0.17279627949627877,0.13214411484083186,0.2564285698095025,0.5188570227965122
2025-06-03 19:18:21,2025-06-02,IRIX,Dizon Romeo R,1.5359241315328287,-1.0411,True,same_day_profit_trail,-0.07660733446683372,0.22320785,0.07142904476096656,0.3126478796458096,0.13266935905596378,0.26189725811534825
2025-06-04 17:21:29,2025-06-02,JRVR,Sutherland Todd Randell,2.0654,2.0654,False,baseline_next_day_close,0.19056844515617982,0.376212,0.36765275553089094,0.2911419650785466,0.30639379165312003,0.6130896102531779
2025-06-05 16:44:32,2025-06-02,HRI,Cunningham Christian J,-0.6302,-0.6302,False,baseline_next_day_close,-0.06067768881091192,0.013237671,0.27989899334886875,0.248876923151165,0.12033397467110421,0.24141191301607312
2025-06-04 21:21:24,2025-06-02,CREX,Mills Richard C,3.6411160415780186,2.1215,True,same_day_profit_trail,0.13392119926843574,0.48871106,0.3954783713308949,0.3371386405293323,0.33881231755553454,0.6624645445950205
2025-06-02 15:11:19,2025-06-02,FXNC,Schwartz Brad E,-1.978,-1.978,False,baseline_next_day_close,0.29962143071567765,0.28107157,0.20237809913660415,0.272958718615843,0.26400745549099747,0.533669503099065
2025-06-03 18:57:33,2025-06-02,GROV,Yurcisin Jeffrey Michael,3.9090909090909065,2.2727,True,same_day_profit_trail,-0.411098458083154,0.036270734,0.1906081962970836,0.1054641683273152,-0.01968883988400881,0.0776342052736632
2025-06-03 17:39:17,2025-06-02,CTKB,McCombe William D.,1.681083727762367,9.0256,True,same_day_profit_trail,1.2949670682117735,0.5426502,0.3023326092249808,0.2941046236645503,0.6085136309699062,0.9103897468221451
2025-06-03 16:46:15,2025-06-02,ANTX,Easom Eric,-0.9174311926605561,1.8349,True,same_day_profit_trail,0.0973748592463599,0.2743648,0.34214140545371274,0.32041167117897557,0.25857318378503535,0.5229540918163673
2025-06-05 12:42:49,2025-06-03,FNWB,Deines Matthew,1.2567,1.2567,False,baseline_next_day_close,0.3972584551057437,0.3696446,0.2172334173930492,0.2430255707511786,0.30679051383096745,0.613824981615716
2025-06-04 06:01:54,2025-06-03,USEG,Smith Ryan Lewis,-8.5502,-8.5502,False,baseline_next_day_close,0.07593097506477202,-0.042857226,0.11170485236122649,0.01173169111091621,0.03912757313814494,0.12459291942430928
2025-06-04 08:30:02,2025-06-03,BKYI,Depasquale Michael W,4.831325301204825,-1.2048,True,same_day_profit_trail,-1.1808067946201743,0.19208065,0.3413549126711237,0.23885051432460047,-0.10213018021778475,0.045277865321987604
2025-06-03 16:30:16,2025-06-03,STGW,Leveton Jay,-0.464,-0.464,False,baseline_next_day_close,0.10622062026871479,0.2977019,0.34372898514786066,0.2854224158665639,0.2582684791300271,0.5223237735056203
2025-06-05 16:04:44,2025-06-03,SAIC,Attili Srinivas,-0.7098,-0.7098,False,baseline_next_day_close,0.26240764307330006,0.1704605,0.22773984503208466,0.2869011610272587,0.23687728910157935,0.47725601428721504
2025-06-03 20:12:30,2025-06-03,MDV,Halfacre Aaron Scott,-0.565,-0.565,False,baseline_next_day_close,0.009310735695264603,0.13292941,0.16816349879710646,0.05411783601074749,0.09113037125346138,0.1934026683475155
2025-06-03 16:16:47,2025-06-03,ATLO,Wilson Michael A,-2.1445,-2.1445,False,baseline_next_day_close,-0.02999153766274785,0.15049231,0.1549284473165017,0.044278297473405503,0.07992687941278655,0.17428301292152537
2025-06-04 16:22:22,2025-06-03,IMUX,Whaley Glenn,1.5227093725387109,3.4917,True,same_day_profit_trail,1.2686185306980926,0.8865698,0.49272808875413493,0.4852266562259051,0.7832857684177097,0.9635465910284694
2025-06-05 16:32:19,2025-06-04,EDBL,Kras James E.,11.11249600000003,13.8577,False,baseline_next_day_close,1.0251585920095747,0.6553353,0.2421453962012483,0.23193181059757517,0.5386427764824188,0.8712049585040446
2025-06-06 16:05:26,2025-06-04,PROP,Patton Gregory Scott,-1.4851,-1.4851,False,baseline_next_day_close,0.3937333577968384,0.30653605,0.3215261495888676,0.30940958719588424,0.33280128580808294,0.6550057779178485
2025-06-04 11:11:24,2025-06-04,GRNT,Brandenberg Luke C,1.3937,1.3937,False,baseline_next_day_close,0.25699809708072285,0.23738094,0.17919055724366834,0.19295076478596576,0.21663008896304645,0.434394369156424
2025-06-05 09:11:56,2025-06-04,ANIX,Kumar Amit,-5.8663,-5.8663,False,baseline_next_day_close,0.2435960294997604,0.43642917,0.2702701846011444,0.18534582229104474,0.2839103022865593,0.5731694505725391
2025-06-06 17:00:54,2025-06-04,IMUX,Vitt Daniel,1.8488444722048802,10.5934,True,same_day_profit_trail,0.3175032272096376,-0.13797715,0.46647508337199345,0.3042533510497768,0.23756362714214685,0.4793570753230381
2025-06-04 17:11:49,2025-06-04,ELA,Deluca John Garrett,-1.9164,-1.9164,False,baseline_next_day_close,-0.22738647341402524,0.2559297,0.1951856968049681,0.23079303754119287,0.11363049235324268,0.22912070595650805
2025-06-06 18:59:17,2025-06-04,COOK,Andrus Jeremy,4.86486486486486,0.0,True,same_day_profit_trail,0.12697046543051194,0.29218435,0.22810236118642702,0.21008021944395855,0.21433434973391335,0.4272507616346255
2025-06-05 18:47:00,2025-06-04,RVSB,Cox Daniel D,-2.8986,-2.8986,False,baseline_next_day_close,0.08015187356824559,0.22835554,0.25299348791168713,0.10959244207300611,0.16777333634455832,0.3275554154848198
2025-06-04 17:18:48,2025-06-04,DLPN,O'Dowd William IV,2.4350795219696186,6.0293,True,same_day_profit_trail,-0.8935359249511435,-0.104647174,0.08453211844416403,-0.012056437596997704,-0.23142685464538862,0.02500262632629478
2025-06-05 13:38:29,2025-06-04,RVP,Shaw Thomas J,0.0,0.0,False,baseline_next_day_close,-0.6290696862918798,-0.11403606,-0.01049749208796008,0.14170414754701094,-0.15297477292563066,0.03498266624645446
2025-06-04 16:01:12,2025-06-04,MTVA,Woodworth Marshall H,0.3188,0.3188,False,baseline_next_day_close,0.28140569181401504,0.5834311,0.309671180497933,0.3531926704901652,0.381925166872327,0.7222397310641874
2025-06-09 19:39:53,2025-06-05,MSTR,Kang Andrew,-0.8192,-0.8192,False,baseline_next_day_close,0.14679300354938327,0.3323869,0.259388795445607,0.29158820623616755,0.2575392290366332,0.5212732429877088
2025-06-06 13:04:25,2025-06-05,FBLA,Ferris Christopher S,1.4898,1.4898,False,baseline_next_day_close,0.07695340132985651,0.22796331,0.24212813816657888,0.15337447439505453,0.17510483183796,0.3452043281857338
2025-06-09 13:29:07,2025-06-05,GTN,Gignac Jeffrey R,0.9975,0.9975,False,baseline_next_day_close,0.9467070037167902,0.27805856,0.33043135902052617,0.39568274666492675,0.487719917026178,0.8301292152537031
2025-06-06 12:40:48,2025-06-05,HKHC,Stahl Murray,4.4444,4.4444,False,baseline_next_day_close,1.4894638980883985,0.3936148,-0.13593612120501902,0.07134025575455416,0.4546207078555474,0.7999789893896417
2025-06-06 15:59:38,2025-06-05,MG,Stamatakis Manuel N.,-0.3871,-0.3871,False,baseline_next_day_close,0.32098115520084375,0.35301074,0.25205305150548385,0.21072228311133162,0.2841918084185223,0.5734846097279126
2025-06-06 14:27:50,2025-06-05,BLFY,Malkiman Aleksandr,1.2429,1.2429,False,baseline_next_day_close,0.18712980256494186,0.16105705,0.27861586832683277,0.2044517273496747,0.20781361330948495,0.4130685996428196
2025-06-09 16:07:31,2025-06-05,IMUX,Tardio Jason,1.1695906432748648,1.7544,True,same_day_profit_trail,0.3016785366103637,0.023875114,0.38760067319969593,0.24478354476951783,0.23948446703905701,0.4834541443428932
2025-06-10 17:27:05,2025-06-05,FRGT,Quinby Donald,0.8697478991596563,-2.521,True,same_day_profit_trail,0.0751809947680264,0.39326864,0.3723104109288451,0.40989847414730546,0.312664631163475,0.6226494379661729
2025-06-09 16:25:28,2025-06-05,BRT,Gould Jeffrey,1.122194513715713,0.0623,True,same_day_profit_trail,0.0360390162126469,0.1403809,0.15511950065324778,0.07159964142949127,0.10078476559346738,0.2090555730643975
2025-06-09 17:19:19,2025-06-05,RFL,Jonas Howard S,-0.396724909259738,-13.0582,True,same_day_profit_trail,1.0978001701824844,0.17453308,0.41287944330369664,0.4342395537958727,0.5298630628292433,0.8649017753965753
2025-06-06 09:13:45,2025-06-05,FXNC,Schwartz Brad E,-2.1074,-2.1074,False,baseline_next_day_close,0.32862837075545637,0.2538192,0.18126781138762624,0.20706171902725315,0.24269427464666032,0.49028259270931823
2025-06-09 16:31:02,2025-06-05,EDBL,Kras James E.,0.8161305808929376,-3.9846,True,same_day_profit_trail,-1.5486351130474827,0.03157129,0.22453150569854752,0.15052819797438238,-0.2855010294968679,0.020905557306439754
2025-06-05 13:23:36,2025-06-05,SRBK,Pribula Christopher J,-0.5315,-0.5315,False,baseline_next_day_close,-0.1312108865645428,0.17716786,0.19505958153574054,0.14313444844571024,0.09603775151766007,0.20222712469797247
2025-06-10 18:31:10,2025-06-06,CB,Keogh John W,1.5017,1.5017,False,baseline_next_day_close,0.111213576883779,0.32189256,0.5570834627491545,0.35729739182145087,0.3368717477456838,0.6601533774556151
2025-06-10 17:23:47,2025-06-06,CNTX,Levit Alex C.,-8.6378,-8.6378,False,baseline_next_day_close,0.8740339798159203,0.5869027,0.37395802748741497,0.4856339573032777,0.5801321606548652,0.8968379031410862
2025-06-10 16:19:39,2025-06-06,GROV,Yurcisin Jeffrey Michael,-12.885066,-13.1783,False,baseline_next_day_close,0.298375517729778,0.3509233,0.12145229243252825,0.12860907005633412,0.2248400450020173,0.45235844101271144
2025-06-09 16:15:11,2025-06-06,BRKR,Laukien Frank H,2.967060598441029,-0.1257,True,same_day_profit_trail,0.20734825206960344,0.1710093,0.18659327073698562,0.15621684013929532,0.18029191627129165,0.3558146864166404
2025-06-06 16:14:12,2025-06-06,BMNM,Haas G Hunter IV,2.4499,2.4499,False,baseline_next_day_close,-0.3443382086509821,0.55802697,0.18327805861435223,0.28997899288892903,0.1717364530712825,0.3373253493013972
2025-06-06 16:47:36,2025-06-06,PEB,Bortz Jon E,1.2384,1.2384,False,baseline_next_day_close,-0.22872087087807538,0.15238924,0.11185760130737316,0.04173053702483498,0.019314127674814392,0.1065237945162307
2025-06-10 15:25:40,2025-06-06,CAL,Schmidt John W,-5.4737,-5.4737,False,baseline_next_day_close,0.6503983656440666,0.5247788,0.5480401344170965,0.4009702284016478,0.5310468779460479,0.8655320937073222
2025-06-09 16:25:46,2025-06-06,BARK,Meeker Matt,-9.6259,-9.6259,False,baseline_next_day_close,0.23124927629808092,0.8655337,0.5038024051991543,0.5572776275447404,0.5394657546420094,0.8717302237630004
2025-06-09 16:05:41,2025-06-06,NWTG,Campbell Gregor Alasdair,-2.6393,-2.6393,False,baseline_next_day_close,0.3104221113413209,0.39076406,0.2981979605152764,0.231297808588906,0.30767048452044105,0.6150856182372098
2025-06-06 19:07:57,2025-06-06,IRIX,Dizon Romeo R,-5.5,-5.5,False,baseline_next_day_close,-0.15049107259936578,0.0835866,0.055011384397784246,0.09051298202927666,0.019654974307696638,0.10694400672339531
2025-06-10 21:10:50,2025-06-06,NNUP,Winger Matthew C.,7.462686567164201,4.4776,True,same_day_profit_trail,-0.14300918553057637,0.4129144,0.24442209406292284,0.32809256167608125,0.21060496638519102,0.41926672969849776
2025-06-11 16:48:16,2025-06-06,LUCK,Lavan Robert M.,1.8529,1.8529,False,baseline_next_day_close,0.14828948795172503,-0.06958709,0.16096466825352784,0.18836477727336703,0.10700796108931955,0.21840529467381029
2025-06-10 18:32:13,2025-06-09,IRIX,Dizon Romeo R,-2.0729,-2.0729,False,baseline_next_day_close,-0.7037029863930191,0.2151226,0.043423952448156306,0.1658792466429551,-0.0698192979681218,0.05431242777602689
2025-06-09 16:03:06,2025-06-09,EEX,Jouaneh Issa,-2.2192,-2.2192,False,baseline_next_day_close,0.05591046549199144,0.22627091,0.29429673098607023,0.1428310985849094,0.17982730228518246,0.3542388906397731
2025-06-10 15:04:30,2025-06-09,AYTU,Disbrow Joshua R.,-8.0952,-8.0952,False,baseline_next_day_close,1.2969874669713906,0.3782702,0.3915707223846341,0.3531613010742505,0.6049974248164692,0.9087088979934868
2025-06-10 16:08:44,2025-06-09,QTRX,Toloue Masoud,2.014925373134324,-7.6119,True,same_day_profit_trail,-0.05065358446575548,0.06586194,0.2631071872104192,0.36686211119209033,0.1612944135801663,0.3136884126483874
2025-06-10 16:16:42,2025-06-09,VTS,Gerrity Robert W,1.6649323621227952,1.6857,True,same_day_profit_trail,0.10969979973722273,0.21534166,0.25656726516423645,0.13580941837628935,0.17935453516946995,0.3539237314843996
2025-06-11 19:11:26,2025-06-09,PROP,Freeman Bryan,-2.4081,-2.4081,False,baseline_next_day_close,0.17573656368310978,0.20649527,0.3096426157543524,0.20939345479028093,0.2253169760901904,0.4536190776342053
2025-06-10 16:21:24,2025-06-09,GROV,Yurcisin Jeffrey Michael,-12.885066,-13.1783,False,baseline_next_day_close,-0.20946621692542405,0.1746282,0.15092202403302146,0.13288467741739657,0.06224217066795351,0.1510662884756802
2025-06-11 16:02:04,2025-06-09,SPWH,Stone Paul,1.608579088471851,11.5282,True,same_day_profit_trail,0.6475672301207543,0.45597184,0.14810847470839364,0.27770161975478896,0.3823372904069248,0.7226599432713521
2025-06-09 16:15:19,2025-06-09,DLPN,O'Dowd William IV,0.536193029490617,2.2118,True,same_day_profit_trail,-0.03097991038171845,0.060688242,0.07021956948107863,-0.0009730923752007126,0.024738702260101376,0.11030570438071226
2025-06-10 17:26:21,2025-06-09,CNTX,Lehr Martin A.,-8.6378,-8.6378,False,baseline_next_day_close,0.045341101872496486,0.69758135,0.4575776863563716,0.3734296019560165,0.39348243524706494,0.736211786952411
2025-06-09 11:44:14,2025-06-09,CTTH,"Ctt Pharmaceutical Holdings, Inc.",-3.703703703703709,46.2963,True,same_day_profit_trail,1.1642193920907666,0.72751915,0.47721532367065156,0.5479386919443181,0.7292231405635954,0.9492593759848723
2025-06-11 11:16:18,2025-06-09,TTC,Funk Edric C,-1.5526,-1.5526,False,baseline_next_day_close,0.08432964307096588,0.13889436,0.19398766222941421,0.23660287462288893,0.16345363604026358,0.3189410652379452
2025-06-10 16:43:57,2025-06-09,PHIO,Bitterman Robert J,1.1650485436893065,-4.0777,True,same_day_profit_trail,0.6342257366445532,0.52866566,0.32002252213182364,0.35093606014358253,0.45846249518294696,0.8037608992541233
2025-06-10 17:57:50,2025-06-09,STRW,Gubin Moishe,-0.232,-0.232,False,baseline_next_day_close,0.04426395913686852,0.10771078,0.16186546587218462,0.018048914778931835,0.08297227962530283,0.178800294148545
2025-06-09 16:48:14,2025-06-09,RHP,Reed Colin V,-1.1328,-1.1328,False,baseline_next_day_close,0.20188076830162252,0.24423505,0.20892002381866157,0.11704730248723116,0.19302078706650017,0.3806072066393529
2025-06-10 16:34:25,2025-06-09,NBBK,Evangelista Paul A,-1.2184,-1.2184,False,baseline_next_day_close,-0.13636935697630104,0.008753329,0.11934326830013031,0.03953402312933452,0.007815315759324593,0.09759428511398256
2025-06-12 19:14:22,2025-06-10,SLNH,Tunison John,1.103607313457422,-0.6753,True,same_day_profit_trail,0.047823364156447196,0.3881291,0.3178448024228077,0.2694618640089887,0.25581477897264915,0.5179115453303919
2025-06-13 13:33:29,2025-06-10,STKL,Kocher Brian W,-1.7087,-1.7087,False,baseline_next_day_close,0.2581326585649462,0.28908125,0.32854158679583734,0.3268087672320987,0.300641064563416,0.6037398886437652
2025-06-12 16:17:22,2025-06-10,BLDR,Vance Todd,-2.1975,-2.1975,False,baseline_next_day_close,-0.025036515351202552,0.14947212,0.31800940073333517,0.2836786185703767,0.18153090534413013,0.35917638407395736
2025-06-12 17:09:07,2025-06-10,AWRE,Amlani Ajay K,1.1494252873563315,4.023,True,same_day_profit_trail,0.3684671299262712,0.28925538,0.2109083781597288,0.06969234817119618,0.23458080922192232,0.47473474104422736
2025-06-13 16:42:50,2025-06-10,STRW,Gubin Moishe,1.5918,1.5918,False,baseline_next_day_close,-0.0493614487517963,0.049261954,0.15819219297977732,0.1017421963526508,0.0649587235655848,0.15474314528837063
