event_key,ticker,company_name,owner_name,title,trade_date,transaction_date,snapshot_timestamp,snapshot_date,snapshot_kind,snapshot_day_idx,snapshot_price,days_remaining_in_10d_cycle,return_since_first_snapshot_pct,max_intraday_runup_so_far_pct,lookahead_days_used,label_end_date,hit_8pct_intraday_next3d,prob_HGB,prob_XGBoost,prob_ElasticNet,prob_SplineElasticNet,prob_ensemble_raw,prob_ensemble_calibrated,prob_metadata_baseline,prob_global_base_rate
FRAF|2024-12-04,FRAF,Franklin Financial Services Corp /pa/,Duffey Gregory A,Dir,2024-12-04,2024-12-05 09:17:44,2024-12-12 16:00:00,2024-12-12,close,6,33.2,3,-0.9250969859743163,9.071918830199932,3,2024-12-17,0,0.0013176387166532674,0.0619032084941864,0.029455102144868125,0.018332107757320425,0.027752014278257058,0.05448382559135821,0.057517542431626684,0.10439814814814814
IBCP|2024-12-03,IBCP,Independent Bank Corp /mi/,Ervin Patrick J,EVP,2024-12-03,2024-12-03 11:57:48,2024-12-12 16:00:00,2024-12-12,close,7,37.66,2,-0.07959671000266066,6.977978243565941,2,2024-12-16,0,0.002895483828344832,0.05701008439064026,0.03000899162213297,0.012652041550138226,0.025641650347814075,0.05406753177332226,0.07747377943437193,0.10439814814814814
ONEW|2024-12-05,ONEW,Onewater Marine Inc.,Singleton Philip Austin Jr.,CEO - See Remarks,2024-12-05,2024-12-09 16:47:43,2024-12-12 16:00:00,2024-12-12,close,3,20.56,6,-4.193849021435236,192.59086672879775,3,2024-12-17,0,0.18675968980674593,0.18855533003807068,0.17435670948140874,0.11082504774174556,0.16512419426699276,0.08900049188892767,0.07686590940958311,0.10439814814814814
DMLP|2024-12-03,DMLP,"Dorchester Minerals, L.P.",Moriyama Leslie A,CFO,2024-12-03,2024-12-05 18:29:26,2024-12-13 16:00:00,2024-12-13,close,6,32.82,3,-3.1286894923258646,5.489964580873674,3,2024-12-18,0,0.008077671925704853,0.0642772912979126,0.03348603035482394,0.030461623690253098,0.034075654317173625,0.05574939102924024,0.053214456187418664,0.10439814814814814
FRAF|2024-12-04,FRAF,Franklin Financial Services Corp /pa/,Duffey Gregory A,Dir,2024-12-04,2024-12-05 09:17:44,2024-12-13 16:00:00,2024-12-13,close,7,33.31,2,-0.5968367651447148,9.071918830199932,2,2024-12-17,0,0.0006156980370434299,0.06138434633612633,0.026247510816676586,0.014658113659869906,0.025726417212429062,0.054084195060744536,0.057517542431626684,0.10439814814814814
IBCP|2024-12-03,IBCP,Independent Bank Corp /mi/,Ervin Patrick J,EVP,2024-12-03,2024-12-03 11:57:48,2024-12-13 16:00:00,2024-12-13,close,8,37.97,1,0.7429026266914329,6.977978243565941,1,2024-12-16,0,0.0024024992526112455,0.057233262807130814,0.025892295925408974,0.008698036587134325,0.02355652364307134,0.0536591630353584,0.07747377943437193,0.10439814814814814
ONEW|2024-12-05,ONEW,Onewater Marine Inc.,Singleton Philip Austin Jr.,CEO - See Remarks,2024-12-05,2024-12-09 16:47:43,2024-12-13 16:00:00,2024-12-13,close,4,21.14,5,-1.491146318732528,192.59086672879775,3,2024-12-18,0,0.06443613694803639,0.15859125554561615,0.14639030836287711,0.09765141520515071,0.1167672790154201,0.07503939013314405,0.07686590940958311,0.10439814814814814
CBFV|2024-12-09,CBFV,"Cb Financial Services, Inc.",Fox Mark E.,Chairman of the Board,2024-12-09,2024-12-11 11:46:15,2024-12-16 16:00:00,2024-12-16,close,2,31.94,7,0.9481668773704266,6.573957016434884,3,2024-12-19,0,0.0035330029977301454,0.06478552520275116,0.033492937690761664,0.022565576001092286,0.03109426047308381,0.05514930730211542,0.07749692303682341,0.10439814814814814
DMLP|2024-12-03,DMLP,"Dorchester Minerals, L.P.",Moriyama Leslie A,CFO,2024-12-03,2024-12-05 18:29:26,2024-12-16 16:00:00,2024-12-16,close,7,32.74,2,-3.364817001180642,5.489964580873674,2,2024-12-18,0,0.0008734008447637602,0.06222667545080185,0.025753119500579607,0.01889750496928515,0.02693767519135759,0.054322831037380316,0.053214456187418664,0.10439814814814814
FRAF|2024-12-04,FRAF,Franklin Financial Services Corp /pa/,Duffey Gregory A,Dir,2024-12-04,2024-12-05 09:17:44,2024-12-16 16:00:00,2024-12-16,close,8,33.08,1,-1.2831990450611785,9.071918830199932,1,2024-12-17,0,0.00047525469448080445,0.061942294239997864,0.022084881576083543,0.011013588649332827,0.023879004789973762,0.05372212972291072,0.057517542431626684,0.10439814814814814
ONEW|2024-12-05,ONEW,Onewater Marine Inc.,Singleton Philip Austin Jr.,CEO - See Remarks,2024-12-05,2024-12-09 16:47:43,2024-12-16 16:00:00,2024-12-16,close,5,20.75,4,-3.308480894687793,192.59086672879775,3,2024-12-19,0,0.01665937794743603,0.1379408985376358,0.07842565387901189,0.05792374732281173,0.07273741942172386,0.06410706873258429,0.07686590940958311,0.10439814814814814
CBFV|2024-12-09,CBFV,"Cb Financial Services, Inc.",Fox Mark E.,Chairman of the Board,2024-12-09,2024-12-11 11:46:15,2024-12-17 16:00:00,2024-12-17,close,3,30.89,6,-2.3704171934260443,6.573957016434884,3,2024-12-20,0,0.004536937794876618,0.06625769287347794,0.052164957962991025,0.03487928457022582,0.03945971830039285,0.05684866842811033,0.07749692303682341,0.10439814814814814
DMLP|2024-12-03,DMLP,"Dorchester Minerals, L.P.",Moriyama Leslie A,CFO,2024-12-03,2024-12-05 18:29:26,2024-12-17 16:00:00,2024-12-17,close,8,32.55,1,-3.9256198347107585,5.489964580873674,1,2024-12-18,0,0.0005833305172330683,0.06410852074623108,0.024443347311219228,0.014361819301829575,0.02587425446912824,0.05411326817635685,0.053214456187418664,0.10439814814814814
ONEW|2024-12-05,ONEW,Onewater Marine Inc.,Singleton Philip Austin Jr.,CEO - See Remarks,2024-12-05,2024-12-09 16:47:43,2024-12-17 16:00:00,2024-12-17,close,6,20.56,3,-4.193849021435236,192.59086672879775,3,2024-12-20,0,0.019729891632889313,0.1379408985376358,0.07109477445506855,0.05297185065581124,0.07043435382035122,0.06357809014693808,0.07686590940958311,0.10439814814814814
CBFV|2024-12-09,CBFV,"Cb Financial Services, Inc.",Fox Mark E.,Chairman of the Board,2024-12-09,2024-12-11 11:46:15,2024-12-18 16:00:00,2024-12-18,close,4,29.61,5,-6.415929203539827,6.573957016434884,3,2024-12-23,0,0.017333009147223674,0.08184481412172318,0.042601665795703944,0.04436577738425874,0.04653631661222738,0.058324510034667654,0.07749692303682341,0.10439814814814814
FRAF|2024-12-18,FRAF,Franklin Financial Services Corp /pa/,Carmack Karen K,SVP,2024-12-18,2024-12-18 15:48:57,2024-12-18 16:00:00,2024-12-18,close,0,31.91,9,0.0,14.540896270761516,3,2024-12-23,0,0.01718344559457792,0.08029047399759293,0.054249743295218304,0.04099231549275476,0.048178994595035975,0.05867219888560163,0.07698922418161294,0.10439814814814814
ONEW|2024-12-05,ONEW,Onewater Marine Inc.,Singleton Philip Austin Jr.,CEO - See Remarks,2024-12-05,2024-12-09 16:47:43,2024-12-18 16:00:00,2024-12-18,close,7,19.44,2,-9.412861136999062,192.59086672879775,2,2024-12-20,0,0.025539809212696905,0.1595059484243393,0.07823259374309278,0.07500131567990342,0.08456991676500811,0.06688999486896123,0.07686590940958311,0.10439814814814814
AIM|2024-12-18,AIM,Aim Immunotech Inc.,Equels Thomas K,"CEO, Pres",2024-12-18,2024-12-19 13:38:10,2024-12-19 16:00:00,2024-12-19,close,0,0.1909,9,0.0,1229.2299633315874,3,2024-12-24,1,0.8101219698973782,0.22232866287231445,0.22332139867154183,0.5596955414701945,0.4538668932278572,0.2285968798404619,0.07726157485729325,0.10439814814814814
CBFV|2024-12-09,CBFV,"Cb Financial Services, Inc.",Fox Mark E.,Chairman of the Board,2024-12-09,2024-12-11 11:46:15,2024-12-19 16:00:00,2024-12-19,close,5,29.69,4,-6.163084702907707,6.573957016434884,3,2024-12-24,0,0.01073414547600367,0.08184481412172318,0.05059729857468238,0.04862713243377265,0.04795084765154547,0.05862379339118785,0.07749692303682341,0.10439814814814814
CSBB|2024-12-18,CSBB,"Csb Bancorp, Inc.",Steiner Eddie L,"Pres, CEO",2024-12-18,2024-12-19 11:00:23,2024-12-19 16:00:00,2024-12-19,close,0,38.0,9,0.0,14.342105263157912,3,2024-12-24,0,0.014296053028040588,0.06714639812707901,0.052814503003624516,0.046154333488470436,0.045102821911803634,0.05802267702918017,0.07759377400315173,0.10439814814814814
FRAF|2024-12-18,FRAF,Franklin Financial Services Corp /pa/,Carmack Karen K,SVP,2024-12-18,2024-12-18 15:48:57,2024-12-19 16:00:00,2024-12-19,close,1,31.95,8,0.12535255405827783,14.540896270761516,3,2024-12-24,0,0.03628944053005799,0.08029047399759293,0.052286629480861525,0.03785726712669934,0.05168095278380295,0.0594199198852363,0.07698922418161294,0.10439814814814814
ONEW|2024-12-05,ONEW,Onewater Marine Inc.,Singleton Philip Austin Jr.,CEO - See Remarks,2024-12-05,2024-12-09 16:47:43,2024-12-19 16:00:00,2024-12-19,close,8,18.43,1,-14.119291705498604,192.59086672879775,1,2024-12-20,0,0.05689585105171475,0.16545070707798004,0.08633228157520784,0.11324279910655155,0.10548040970286354,0.07208368233939472,0.07686590940958311,0.10439814814814814
AIM|2024-12-18,AIM,Aim Immunotech Inc.,Equels Thomas K,"CEO, Pres",2024-12-18,2024-12-19 13:38:10,2024-12-20 16:00:00,2024-12-20,close,1,0.1898,8,-0.5762179151388103,1229.2299633315874,3,2024-12-26,1,0.7398973904506291,0.22232866287231445,0.20223205351243706,0.5706596245598637,0.43377943284881104,0.21526979256886628,0.07726157485729325,0.10439814814814814
CBFV|2024-12-09,CBFV,"Cb Financial Services, Inc.",Fox Mark E.,Chairman of the Board,2024-12-09,2024-12-11 11:46:15,2024-12-20 16:00:00,2024-12-20,close,6,29.43,3,-6.984829329962072,6.573957016434884,3,2024-12-26,0,0.017089203600103874,0.08303997665643692,0.04622196725409936,0.045664191686584636,0.0480038347993062,0.058635032231747694,0.07749692303682341,0.10439814814814814
CSBB|2024-12-18,CSBB,"Csb Bancorp, Inc.",Steiner Eddie L,"Pres, CEO",2024-12-18,2024-12-19 11:00:23,2024-12-20 16:00:00,2024-12-20,close,1,38.155,8,0.4078947368421071,14.342105263157912,3,2024-12-26,0,0.00872882595211269,0.06484244763851166,0.047503416996792856,0.03982278524003413,0.040224368956862835,0.05700643142725283,0.07759377400315173,0.10439814814814814
FRAF|2024-12-18,FRAF,Franklin Financial Services Corp /pa/,Carmack Karen K,SVP,2024-12-18,2024-12-18 15:48:57,2024-12-20 16:00:00,2024-12-20,close,2,31.72,7,-0.5954246317768752,14.540896270761516,3,2024-12-26,0,0.053869704237523956,0.08029047399759293,0.04735393780320639,0.03392400058766293,0.053859529156496555,0.059889573665000785,0.07698922418161294,0.10439814814814814
CBFV|2024-12-09,CBFV,"Cb Financial Services, Inc.",Fox Mark E.,Chairman of the Board,2024-12-09,2024-12-11 11:46:15,2024-12-23 16:00:00,2024-12-23,close,7,29.03,2,-8.249051833122623,6.573957016434884,2,2024-12-26,0,0.0022967007157541756,0.06549958139657974,0.03747979222044893,0.032821233036796134,0.034524326842394745,0.05584022836100522,0.07749692303682341,0.10439814814814814
CSBB|2024-12-18,CSBB,"Csb Bancorp, Inc.",Steiner Eddie L,"Pres, CEO",2024-12-18,2024-12-19 11:00:23,2024-12-23 16:00:00,2024-12-23,close,2,36.89,7,-2.9210526315789465,14.342105263157912,3,2024-12-27,0,0.0737105571398261,0.08227282762527466,0.05770591106356182,0.04947017018606267,0.06578986650368132,0.06252367828911087,0.07759377400315173,0.10439814814814814
FRAF|2024-12-18,FRAF,Franklin Financial Services Corp /pa/,Carmack Karen K,SVP,2024-12-18,2024-12-18 15:48:57,2024-12-23 16:00:00,2024-12-23,close,3,31.2,6,-2.2250078345346314,14.540896270761516,3,2024-12-27,0,0.0027863494854583797,0.06515815854072571,0.041509433114805414,0.02980311801879419,0.03481426478994592,0.055899002662842076,0.07698922418161294,0.10439814814814814
CBFV|2024-12-09,CBFV,"Cb Financial Services, Inc.",Fox Mark E.,Chairman of the Board,2024-12-09,2024-12-11 11:46:15,2024-12-24 16:00:00,2024-12-24,close,8,28.96,1,-8.470290771175726,6.573957016434884,1,2024-12-26,0,0.0010659669982862256,0.06549958139657974,0.033174239426236776,0.02371083868433629,0.030862656626359758,0.05510294640149735,0.07749692303682341,0.10439814814814814
CSBB|2024-12-18,CSBB,"Csb Bancorp, Inc.",Steiner Eddie L,"Pres, CEO",2024-12-18,2024-12-19 11:00:23,2024-12-24 16:00:00,2024-12-24,close,3,38.3,6,0.7894736842105177,14.342105263157912,3,2024-12-30,0,0.010552491953545332,0.07296567410230637,0.06522810394605358,0.04705320440385984,0.04894986860144128,0.05883603110538371,0.07759377400315173,0.10439814814814814
FRAF|2024-12-18,FRAF,Franklin Financial Services Corp /pa/,Carmack Karen K,SVP,2024-12-18,2024-12-18 15:48:57,2024-12-24 16:00:00,2024-12-24,close,4,30.75,5,-3.635224067690379,14.540896270761516,3,2024-12-30,0,0.0021008096383674122,0.07779867947101593,0.03775221359547665,0.031696720972056606,0.03733710591922915,0.05641287802011842,0.07698922418161294,0.10439814814814814
ONEW|2024-12-19,ONEW,Onewater Marine Inc.,Singleton Philip Austin Jr.,CEO - See Remarks,2024-12-19,2024-12-23 17:06:09,2024-12-24 09:30:00,2024-12-24,open,0,18.36,9,0.0,241.99346405228758,3,2024-12-27,0,0.06828238439004061,0.11466968059539795,0.12057161821823181,0.1423645598529712,0.1114720607641604,0.07363910402618673,0.16861221875060262,0.10439814814814814
ONEW|2024-12-19,ONEW,Onewater Marine Inc.,Singleton Philip Austin Jr.,CEO - See Remarks,2024-12-19,2024-12-23 17:06:09,2024-12-24 16:00:00,2024-12-24,close,1,17.97,8,-2.1241830065359513,241.99346405228758,3,2024-12-30,0,0.09553678352828826,0.11466968059539795,0.10884240107874207,0.1242980659813215,0.11083673279593743,0.0734727208528553,0.0768262364323136,0.10439814814814814
CSBB|2024-12-18,CSBB,"Csb Bancorp, Inc.",Steiner Eddie L,"Pres, CEO",2024-12-18,2024-12-19 11:00:23,2024-12-26 16:00:00,2024-12-26,close,4,39.0,5,2.6315789473684292,14.342105263157912,3,2024-12-31,0,0.005956183722162827,0.06881441920995712,0.043679661378133804,0.039029184585621976,0.03936986222396893,0.05683015625211658,0.07759377400315173,0.10439814814814814
CSBB|2024-12-23,CSBB,"Csb Bancorp, Inc.",Steiner Eddie L,"Pres, CEO",2024-12-23,2024-12-26 10:04:05,2024-12-26 16:00:00,2024-12-26,close,0,39.0,9,0.0,11.410256410256414,3,2024-12-31,0,0.00935130821470481,0.07358033955097198,0.05871052242380121,0.051147941988400905,0.04819752804446972,0.058676132737072145,0.07771182914653388,0.10439814814814814
FRAF|2024-12-18,FRAF,Franklin Financial Services Corp /pa/,Carmack Karen K,SVP,2024-12-18,2024-12-18 15:48:57,2024-12-26 16:00:00,2024-12-26,close,5,30.46,4,-4.544030084612971,14.540896270761516,3,2024-12-31,0,0.004244633254560355,0.07779867947101593,0.03483542727495674,0.03181935367231075,0.037174523418210946,0.05637962826159909,0.07698922418161294,0.10439814814814814
ONEW|2024-12-19,ONEW,Onewater Marine Inc.,Singleton Philip Austin Jr.,CEO - See Remarks,2024-12-19,2024-12-23 17:06:09,2024-12-26 16:00:00,2024-12-26,close,2,18.59,7,1.252723311546844,241.99346405228758,3,2024-12-31,0,0.04082022495356031,0.11357200145721436,0.0930967413203905,0.10026459904460899,0.08693839169394355,0.06746035618389538,0.0768262364323136,0.10439814814814814
CSBB|2024-12-18,CSBB,"Csb Bancorp, Inc.",Steiner Eddie L,"Pres, CEO",2024-12-18,2024-12-19 11:00:23,2024-12-27 16:00:00,2024-12-27,close,5,38.63,4,1.6578947368421026,14.342105263157912,3,2025-01-02,0,0.009951640624558358,0.0704674944281578,0.04717298429117489,0.04277645618896125,0.04259214388321308,0.057497564264654,0.07759377400315173,0.10439814814814814
CSBB|2024-12-23,CSBB,"Csb Bancorp, Inc.",Steiner Eddie L,"Pres, CEO",2024-12-23,2024-12-26 10:04:05,2024-12-27 16:00:00,2024-12-27,close,1,38.63,8,-0.9487179487179476,11.410256410256414,3,2025-01-02,0,0.02367531770915084,0.07533864676952362,0.06332635082284613,0.051511866374423024,0.0534630454189859,0.059803842436767195,0.07771182914653388,0.10439814814814814
FRAF|2024-12-18,FRAF,Franklin Financial Services Corp /pa/,Carmack Karen K,SVP,2024-12-18,2024-12-18 15:48:57,2024-12-27 16:00:00,2024-12-27,close,6,30.21,3,-5.327483547477274,14.540896270761516,3,2025-01-02,0,0.005676537942738925,0.07779867947101593,0.03279072867646976,0.03109206660368004,0.03683950317347617,0.05631117134614599,0.07698922418161294,0.10439814814814814
ONEW|2024-12-19,ONEW,Onewater Marine Inc.,Singleton Philip Austin Jr.,CEO - See Remarks,2024-12-19,2024-12-23 17:06:09,2024-12-27 16:00:00,2024-12-27,close,3,17.74,6,-3.376906318082795,241.99346405228758,3,2025-01-02,0,0.05649764554145047,0.14547567069530487,0.13831776005804,0.15014002572592544,0.1226077755051802,0.07661221739524299,0.0768262364323136,0.10439814814814814
CSBB|2024-12-18,CSBB,"Csb Bancorp, Inc.",Steiner Eddie L,"Pres, CEO",2024-12-18,2024-12-19 11:00:23,2024-12-30 16:00:00,2024-12-30,close,6,38.7,3,1.8421052631579116,14.342105263157912,3,2025-01-03,0,0.005583681547882651,0.0702325776219368,0.03440620097360552,0.03401884906350554,0.03606032730173263,0.05615225933182532,0.07759377400315173,0.10439814814814814
CSBB|2024-12-23,CSBB,"Csb Bancorp, Inc.",Steiner Eddie L,"Pres, CEO",2024-12-23,2024-12-26 10:04:05,2024-12-30 16:00:00,2024-12-30,close,2,38.7,7,-0.7692307692307665,11.410256410256414,3,2025-01-03,0,0.012058875229565454,0.07070406526327133,0.046400752507243126,0.038776061694875845,0.04198493867373894,0.05737123795619979,0.07771182914653388,0.10439814814814814
FRAF|2024-12-18,FRAF,Franklin Financial Services Corp /pa/,Carmack Karen K,SVP,2024-12-18,2024-12-18 15:48:57,2024-12-30 16:00:00,2024-12-30,close,7,30.0,2,-5.985584456283299,14.540896270761516,2,2025-01-02,0,0.0009016273511273576,0.06562875211238861,0.02905519867978097,0.019943591420940078,0.02888229239105925,0.05470802643688379,0.07698922418161294,0.10439814814814814
ONEW|2024-12-19,ONEW,Onewater Marine Inc.,Singleton Philip Austin Jr.,CEO - See Remarks,2024-12-19,2024-12-23 17:06:09,2024-12-30 16:00:00,2024-12-30,close,4,17.56,5,-4.357298474945537,241.99346405228758,3,2025-01-03,0,0.05230059067605864,0.1412324607372284,0.10344754026223561,0.10917560155085525,0.10153904830659448,0.07107709199615314,0.0768262364323136,0.10439814814814814
CSBB|2024-12-18,CSBB,"Csb Bancorp, Inc.",Steiner Eddie L,"Pres, CEO",2024-12-18,2024-12-19 11:00:23,2024-12-31 16:00:00,2024-12-31,close,7,38.3,2,0.7894736842105177,14.342105263157912,2,2025-01-03,0,0.0062910447156237425,0.0658537968993187,0.032018630907247554,0.0250357926318264,0.0322998162885041,0.05539122107361765,0.07759377400315173,0.10439814814814814
CSBB|2024-12-23,CSBB,"Csb Bancorp, Inc.",Steiner Eddie L,"Pres, CEO",2024-12-23,2024-12-26 10:04:05,2024-12-31 16:00:00,2024-12-31,close,3,38.3,6,-1.7948717948717996,11.410256410256414,3,2025-01-06,0,0.00935231225730243,0.06644950062036514,0.04321809149735631,0.03260231103038573,0.0379055538513524,0.05652927631935407,0.07771182914653388,0.10439814814814814
FRAF|2024-12-18,FRAF,Franklin Financial Services Corp /pa/,Carmack Karen K,SVP,2024-12-18,2024-12-18 15:48:57,2024-12-31 16:00:00,2024-12-31,close,8,29.9,1,-6.298965841429027,14.540896270761516,1,2025-01-02,0,0.0008432281492063714,0.06562875211238861,0.027488858616463576,0.015305093117203091,0.027316482998815412,0.054397665355762806,0.07698922418161294,0.10439814814814814
ONEW|2024-12-19,ONEW,Onewater Marine Inc.,Singleton Philip Austin Jr.,CEO - See Remarks,2024-12-19,2024-12-23 17:06:09,2024-12-31 16:00:00,2024-12-31,close,5,17.38,4,-5.337690631808279,241.99346405228758,3,2025-01-06,0,0.17282242019738847,0.1454814225435257,0.09216042896661374,0.1190983679814943,0.13239065992225554,0.07931456041764301,0.0768262364323136,0.10439814814814814
CSBB|2024-12-18,CSBB,"Csb Bancorp, Inc.",Steiner Eddie L,"Pres, CEO",2024-12-18,2024-12-19 11:00:23,2025-01-02 16:00:00,2025-01-02,close,8,37.25,1,-1.9736842105263164,14.342105263157912,1,2025-01-03,0,0.0022623456172087375,0.07699188590049744,0.03438032115300381,0.023177250476360788,0.034202950786767695,0.05577514907715264,0.07759377400315173,0.10439814814814814
CSBB|2024-12-23,CSBB,"Csb Bancorp, Inc.",Steiner Eddie L,"Pres, CEO",2024-12-23,2024-12-26 10:04:05,2025-01-02 16:00:00,2025-01-02,close,4,37.25,5,-4.487179487179482,11.410256410256414,3,2025-01-07,0,0.020345237938679095,0.07699188590049744,0.04636628379543053,0.040256080581998616,0.04598987205415142,0.05820927872973927,0.07771182914653388,0.10439814814814814
ONEW|2024-12-19,ONEW,Onewater Marine Inc.,Singleton Philip Austin Jr.,CEO - See Remarks,2024-12-19,2024-12-23 17:06:09,2025-01-02 16:00:00,2025-01-02,close,6,17.17,3,-6.481481481481466,241.99346405228758,3,2025-01-07,0,0.06881820157291704,0.1361534297466278,0.06227170504975284,0.07883752169854201,0.08652021451695993,0.06735932645606395,0.0768262364323136,0.10439814814814814
AIG|2024-12-30,AIG,"American International Group, Inc.",Inglis John C,Dir,2024-12-30,2025-01-02 18:15:08,2025-01-03 09:30:00,2025-01-03,open,0,73.07,9,0.0,10.619953469276044,3,2025-01-07,0,0.0004950095800760396,0.059918586164712906,0.04325190690965415,0.02531980039313108,0.03224632576189355,0.055380466210266176,0.17778046772841105,0.10439814814814814
